family_id,n_paths,n_sources,signature_str,top_subtypes
370,23,2,im:1 & pr:7 & th:6 & va:39,"{'problem_analysis': 1, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
371,23,25,de:15 & de:32 & im:0 & im:4 & pr:19 & pr:6 & th:11 & th:7 & va:10,"{'implementation_mechanism': 2, 'problem_analysis': 2, 'design_rationale': 2}"
372,22,13,pr:11 & pr:6 & th:12 & va:9,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
373,22,9,de:16 & im:19 & pr:31 & pr:6 & va:17,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
374,22,12,de:13 & im:1 & pr:17 & pr:6 & th:0,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
375,22,12,de:16 & im:1 & pr:31 & pr:6 & th:2 & va:17,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
376,22,14,de:22 & im:31 & pr:32 & pr:6 & th:4 & va:23,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
377,22,14,de:3 & im:16 & pr:6 & pr:7 & th:36 & va:0,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
378,22,14,de:16 & im:4 & pr:4 & pr:6 & th:12 & va:12,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
379,22,14,de:14 & im:25 & pr:14 & pr:6 & th:26 & va:20,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
380,22,7,de:32 & im:0 & pr:19 & th:7 & va:39,"{'implementation_mechanism': 1, 'problem_analysis': 1, 'design_rationale': 1}"
381,22,4,de:17 & im:19 & pr:4 & th:12 & va:9,"{'design_rationale': 1, 'problem_analysis': 1, 'theoretical_insight': 1}"
382,22,9,de:13 & im:1 & pr:33 & pr:7 & th:37 & va:17,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
383,22,10,de:15 & im:4 & pr:31 & pr:33 & th:9 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
384,22,9,de:13 & im:1 & pr:31 & pr:7 & th:37 & va:17,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
385,22,7,de:20 & im:19 & pr:12 & pr:35 & th:12 & va:2,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
386,22,3,im:28 & pr:12 & va:3,"{'problem_analysis': 1, 'validation_evidence': 1, 'implementation_mechanism': 1}"
387,22,24,de:11 & de:15 & de:5 & im:28 & im:4 & pr:12 & pr:23 & pr:6 & th:11 & th:25 & va:10,"{'design_rationale': 3, 'problem_analysis': 3, 'theoretical_insight': 2}"
388,22,11,de:15 & im:4 & pr:27 & pr:31 & th:9 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
389,22,25,de:15 & de:24 & im:13 & im:4 & pr:13 & pr:33 & pr:6 & th:11 & th:4 & va:10 & va:15,"{'problem_analysis': 3, 'validation_evidence': 2, 'implementation_mechanism': 2}"
390,21,8,de:37 & im:28 & pr:20 & pr:6 & th:38,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
391,21,7,de:8 & im:16 & pr:0 & pr:6 & th:7 & va:34,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
392,21,8,de:28 & im:9 & pr:6 & pr:7 & th:39 & va:0,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
393,21,8,de:13 & im:1 & pr:33 & pr:6 & th:6 & va:17,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
394,21,3,pr:39,{'problem_analysis': 1}
395,21,2,de:16 & im:4 & pr:32 & th:12 & va:12,"{'problem_analysis': 1, 'validation_evidence': 1, 'theoretical_insight': 1}"
396,21,11,de:16 & im:1 & pr:12 & pr:19 & th:31 & va:39,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
397,21,3,de:8 & im:13 & pr:19 & th:30 & th:6 & va:1,"{'theoretical_insight': 2, 'problem_analysis': 1, 'validation_evidence': 1}"
398,21,2,de:37 & im:28 & pr:19 & th:29 & va:1,"{'problem_analysis': 1, 'validation_evidence': 1, 'design_rationale': 1}"
399,21,9,de:20 & im:19 & pr:11 & pr:39 & th:12 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
400,21,3,de:17 & im:20 & pr:4 & th:12 & va:9,"{'design_rationale': 1, 'problem_analysis': 1, 'theoretical_insight': 1}"
401,21,24,de:15 & im:4 & pr:6 & pr:9 & th:11 & va:32,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
402,21,8,de:34 & im:10 & pr:10 & pr:19 & pr:33 & th:3 & va:4,"{'problem_analysis': 3, 'theoretical_insight': 1, 'validation_evidence': 1}"
403,21,17,de:15 & de:20 & im:19 & im:4 & pr:11 & pr:12 & pr:6 & th:11 & th:2 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 2, 'implementation_mechanism': 2}"
404,20,7,de:16 & pr:12 & pr:6,"{'problem_analysis': 2, 'design_rationale': 1}"
405,20,11,de:29 & im:12 & pr:0 & pr:6 & th:5 & va:0,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
406,20,10,de:13 & im:1 & pr:19 & pr:6 & th:0 & va:15,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
407,20,6,de:0 & im:30 & pr:18 & pr:6 & th:23 & va:4,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
408,20,6,de:3 & im:16 & pr:38 & pr:6 & th:12 & va:26,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
409,20,18,de:14 & im:20 & pr:6 & pr:9 & th:14 & va:19,"{'problem_analysis': 2, 'validation_evidence': 1, 'design_rationale': 1}"
410,20,12,de:15 & im:4 & pr:27 & pr:31 & pr:6 & th:12 & th:2 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 2, 'validation_evidence': 1}"
411,20,4,de:37 & im:1 & pr:19 & th:37 & va:39,"{'problem_analysis': 1, 'design_rationale': 1, 'implementation_mechanism': 1}"
412,20,18,pr:27 & pr:6,{'problem_analysis': 2}
413,20,22,de:3 & im:16 & pr:27 & pr:39 & th:36 & va:0,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
414,20,6,de:3 & im:16 & pr:2 & th:36 & va:0,"{'implementation_mechanism': 1, 'design_rationale': 1, 'theoretical_insight': 1}"
415,20,5,de:1 & im:8 & pr:16 & pr:20 & th:6 & va:35,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
416,20,4,de:37 & im:1 & pr:20 & th:6 & va:1,"{'theoretical_insight': 1, 'validation_evidence': 1, 'design_rationale': 1}"
417,20,14,de:12 & im:20 & pr:31 & pr:9 & th:1 & va:12,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
418,20,11,de:25 & im:34 & pr:31 & pr:32 & th:21 & va:30,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
419,20,19,de:3 & im:16 & pr:12 & pr:39 & th:36 & va:26,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
420,20,10,de:11 & im:9 & pr:12 & pr:33 & th:35 & va:15,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
421,20,4,de:15 & im:4 & pr:4 & pr:6 & th:11 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
422,19,10,de:9 & im:19 & pr:4 & pr:6 & th:12 & va:30,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
423,19,14,de:15 & im:4 & pr:6 & pr:7 & th:11 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
424,19,15,de:17 & im:20 & pr:12 & pr:6 & th:12 & th:2 & va:3,"{'problem_analysis': 2, 'theoretical_insight': 2, 'design_rationale': 1}"
425,19,5,de:18 & im:0 & pr:16 & th:19 & va:19,"{'implementation_mechanism': 1, 'validation_evidence': 1, 'theoretical_insight': 1}"
426,19,1,de:3 & im:10 & pr:0 & th:39 & va:0,"{'implementation_mechanism': 1, 'design_rationale': 1, 'problem_analysis': 1}"
427,19,23,de:15 & im:4 & pr:12 & pr:20 & pr:6 & th:11 & th:38 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 2, 'validation_evidence': 1}"
428,19,11,de:15 & im:4 & pr:31 & pr:9 & th:11 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
429,19,4,de:33 & im:5 & pr:16 & th:8 & va:20,"{'theoretical_insight': 1, 'implementation_mechanism': 1, 'validation_evidence': 1}"
430,19,3,de:16 & im:4 & pr:7 & th:6 & va:10,"{'theoretical_insight': 1, 'validation_evidence': 1, 'problem_analysis': 1}"
431,19,18,pr:31 & pr:6,{'problem_analysis': 2}
432,19,1,de:28 & im:10 & pr:17 & th:4 & va:17,"{'validation_evidence': 1, 'implementation_mechanism': 1, 'design_rationale': 1}"
433,18,12,de:9 & im:35 & pr:11 & pr:6 & th:12 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
434,18,5,de:37 & im:1 & pr:19 & pr:6 & th:6 & va:17,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
435,18,17,de:12 & im:20 & pr:23 & pr:9 & th:1 & va:12,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
436,18,12,de:34 & im:10 & pr:10 & pr:19 & pr:23 & th:3 & va:4,"{'problem_analysis': 3, 'theoretical_insight': 1, 'validation_evidence': 1}"
437,18,16,de:25 & im:34 & pr:19 & pr:4 & th:21 & va:27,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
438,18,21,de:3 & im:16 & pr:19 & pr:39 & th:36 & va:0,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
439,18,8,de:4 & im:10 & pr:16 & pr:19 & th:8 & va:33,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
440,18,9,de:3 & im:3 & pr:14 & pr:19 & th:34 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
441,18,6,de:29 & im:29 & pr:0 & th:34 & va:14,"{'theoretical_insight': 1, 'design_rationale': 1, 'validation_evidence': 1}"
442,18,1,de:16 & im:1 & pr:18 & th:0 & va:17,"{'validation_evidence': 1, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
443,18,2,de:16 & im:1 & pr:18 & th:0 & va:15,"{'theoretical_insight': 1, 'implementation_mechanism': 1, 'validation_evidence': 1}"
444,18,6,de:15 & im:4 & pr:31 & pr:33 & th:11 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
445,18,11,de:37 & im:1 & pr:12 & pr:31 & th:6 & va:39,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
446,18,10,de:11 & im:9 & pr:31 & pr:33 & th:35 & va:15,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
447,18,8,de:34 & im:10 & pr:10 & pr:19 & pr:31 & th:3 & va:4,"{'problem_analysis': 3, 'theoretical_insight': 1, 'validation_evidence': 1}"
448,18,5,de:37 & im:1 & pr:18 & pr:3 & th:6 & va:17,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
449,18,5,de:37 & im:1 & pr:18 & pr:19 & th:6 & va:17,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
450,18,4,de:28 & im:7 & pr:12 & pr:6 & th:9 & va:32,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
451,18,4,de:1 & im:18 & pr:2 & th:34 & va:26,"{'theoretical_insight': 1, 'validation_evidence': 1, 'implementation_mechanism': 1}"
452,18,20,pr:11 & pr:6,{'problem_analysis': 2}
453,18,11,de:3 & im:16 & pr:39 & pr:4 & th:36 & va:26,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
454,18,2,pr:37 & va:37,"{'validation_evidence': 1, 'problem_analysis': 1}"
455,18,21,de:15 & de:22 & im:4 & pr:15 & pr:31 & pr:6 & th:10 & th:11 & th:2 & va:10,"{'theoretical_insight': 3, 'problem_analysis': 3, 'design_rationale': 2}"
456,18,22,de:11 & de:13 & de:15 & im:1 & im:4 & pr:12 & pr:6 & pr:7 & th:11 & th:14 & th:37 & va:10,"{'design_rationale': 3, 'problem_analysis': 3, 'theoretical_insight': 3}"
457,17,4,de:0 & im:3 & pr:12 & pr:19 & th:7 & va:23,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
458,17,3,de:38 & im:10 & pr:6 & pr:7 & th:12 & va:0,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
459,17,4,de:7 & im:31 & pr:13 & pr:6 & th:4 & va:7,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
460,17,4,de:7 & im:4 & pr:13 & pr:6 & th:4 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'design_rationale': 1}"
461,17,12,de:15 & im:4 & pr:23 & pr:31 & th:9 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
462,17,3,de:28 & im:19 & pr:4 & th:12 & va:30,"{'problem_analysis': 1, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
463,17,12,de:7 & im:14 & pr:4 & pr:6 & th:1 & va:28,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
464,17,11,de:37 & im:1 & pr:12 & pr:19 & th:6 & va:39,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
465,17,6,de:16 & pr:12 & th:31,"{'design_rationale': 1, 'problem_analysis': 1, 'theoretical_insight': 1}"
466,17,4,de:20 & im:19 & pr:11 & pr:4 & th:2 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
467,17,6,de:17 & im:20 & pr:39 & pr:4 & th:12 & va:9,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
468,17,6,de:17 & im:19 & pr:39 & pr:4 & th:12 & va:9,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
469,17,10,de:15 & im:4 & pr:12 & pr:31 & th:9 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
470,17,7,de:15 & im:4 & pr:12 & pr:31 & th:11 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
471,17,11,de:37 & im:1 & pr:12 & pr:4 & th:6 & va:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
472,17,1,de:38 & im:9 & pr:23 & th:4 & va:28,"{'design_rationale': 1, 'validation_evidence': 1, 'problem_analysis': 1}"
473,17,24,de:15 & de:20 & im:20 & im:4 & pr:12 & pr:24 & pr:6 & th:1 & th:11 & th:2 & va:10 & va:9,"{'problem_analysis': 3, 'theoretical_insight': 3, 'validation_evidence': 2}"
474,17,20,de:15 & de:20 & de:28 & im:4 & pr:27 & pr:6 & th:1 & th:11 & th:12 & va:10,"{'theoretical_insight': 3, 'design_rationale': 3, 'problem_analysis': 2}"
475,16,9,de:22 & im:31 & pr:9 & th:14 & th:4 & va:7,"{'theoretical_insight': 2, 'design_rationale': 1, 'problem_analysis': 1}"
476,16,7,de:22 & im:9 & pr:13 & pr:6 & th:4 & va:15,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
477,16,2,de:28 & im:7 & pr:19 & pr:6 & th:1 & va:28,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
478,16,7,de:15 & im:19 & pr:35 & pr:6 & th:12 & va:30,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
479,16,11,de:20 & im:7 & pr:32 & pr:6 & th:12,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
480,16,10,de:13 & im:1 & pr:23 & pr:7 & th:37 & va:17,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
481,16,12,de:15 & im:4 & pr:12 & pr:6 & th:2 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
482,16,7,de:10 & im:26 & pr:28 & th:33 & va:21,"{'design_rationale': 1, 'validation_evidence': 1, 'theoretical_insight': 1}"
483,16,10,de:16 & pr:19 & pr:6 & th:31,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
484,16,10,de:11 & im:9 & pr:19 & pr:33 & th:35 & va:15,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
485,16,2,de:3 & im:16 & pr:13 & pr:3 & th:15 & va:13,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
486,16,2,de:10 & im:24 & pr:13 & pr:28 & th:10 & va:36,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
487,16,2,de:6 & im:11 & pr:13 & pr:5 & th:1 & va:4,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
488,16,6,im:31 & pr:13 & pr:19 & th:4,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
489,16,14,de:20 & im:19 & pr:11 & pr:19 & th:12 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
490,16,7,de:1 & im:1 & pr:13 & pr:19 & pr:36 & th:23 & va:4,"{'problem_analysis': 3, 'theoretical_insight': 1, 'validation_evidence': 1}"
491,16,3,de:3 & im:21 & pr:0 & th:13 & va:8,"{'validation_evidence': 1, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
492,16,3,de:3 & im:21 & pr:0 & th:19 & va:8,"{'validation_evidence': 1, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
493,16,5,pr:23 & pr:39,{'problem_analysis': 2}
494,16,5,de:15 & im:4 & pr:39 & pr:6 & th:11 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
495,16,5,de:29 & im:9 & pr:33 & pr:39 & th:9 & va:38,"{'problem_analysis': 2, 'validation_evidence': 1, 'design_rationale': 1}"
496,16,5,de:37 & im:1 & pr:12 & pr:39 & th:6 & va:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
497,16,5,de:20 & im:7 & pr:39 & pr:6 & th:12 & va:0,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
498,16,6,de:22 & im:31 & pr:13 & pr:39 & th:4 & va:7,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
499,16,5,de:8 & im:3 & pr:16 & pr:39 & th:13 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
500,16,6,de:15 & im:4 & pr:39 & pr:6 & th:11 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
501,16,6,de:20 & im:19 & pr:11 & pr:39 & pr:4 & th:2 & va:9,"{'problem_analysis': 3, 'theoretical_insight': 1, 'design_rationale': 1}"
502,16,6,de:6 & im:7 & pr:19 & pr:39 & pr:8 & th:34 & va:12,"{'problem_analysis': 3, 'validation_evidence': 1, 'theoretical_insight': 1}"
503,16,6,de:17 & im:7 & pr:11 & pr:27 & pr:39 & th:12 & va:9,"{'problem_analysis': 3, 'design_rationale': 1, 'theoretical_insight': 1}"
504,16,5,de:15 & de:28 & im:4 & im:7 & pr:39 & pr:6 & th:9 & va:32,"{'design_rationale': 2, 'implementation_mechanism': 2, 'problem_analysis': 2}"
505,16,6,de:29 & de:3 & im:11 & im:29 & pr:0 & th:10 & th:34 & va:8,"{'theoretical_insight': 2, 'implementation_mechanism': 2, 'design_rationale': 2}"
506,16,4,de:15 & im:4 & pr:12 & th:2 & va:32,"{'problem_analysis': 1, 'theoretical_insight': 1, 'validation_evidence': 1}"
507,16,10,de:1 & de:15 & im:4 & pr:13 & pr:18 & pr:36 & pr:6 & th:11 & th:23 & th:6 & va:10,"{'problem_analysis': 4, 'theoretical_insight': 3, 'design_rationale': 2}"
508,16,12,de:15 & im:4 & pr:31 & pr:9 & th:9 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
509,16,2,de:24 & im:2 & pr:13 & th:13 & va:7,"{'implementation_mechanism': 1, 'design_rationale': 1, 'theoretical_insight': 1}"
510,16,6,de:14 & im:20 & pr:9 & th:14 & th:26 & va:19,"{'theoretical_insight': 2, 'problem_analysis': 1, 'validation_evidence': 1}"
511,16,2,de:6 & im:11 & pr:5 & th:1 & va:4,"{'problem_analysis': 1, 'validation_evidence': 1, 'implementation_mechanism': 1}"
512,16,9,de:20 & im:19 & pr:11 & pr:33 & th:12 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
513,16,13,de:37 & im:1 & pr:12 & pr:31 & th:6 & va:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
514,16,10,de:15 & im:4 & pr:31 & pr:6 & th:1 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
515,16,3,de:6 & im:19 & pr:11 & th:12 & va:9,"{'problem_analysis': 1, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
516,16,20,de:15 & de:25 & im:34 & im:4 & pr:32 & pr:6 & th:11 & th:21 & th:33 & va:10,"{'theoretical_insight': 3, 'problem_analysis': 2, 'implementation_mechanism': 2}"
517,16,11,de:15 & im:4 & pr:12 & pr:19 & pr:6 & th:11 & va:10,"{'problem_analysis': 3, 'validation_evidence': 1, 'implementation_mechanism': 1}"
518,16,8,de:15 & im:4 & pr:4 & pr:6 & th:11 & va:32,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
519,16,18,de:15 & de:17 & im:4 & pr:4 & pr:6 & th:11 & th:12 & th:4 & va:10,"{'theoretical_insight': 3, 'design_rationale': 2, 'problem_analysis': 2}"
520,16,11,de:12 & im:20 & pr:11 & pr:9 & th:1 & va:12,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
521,16,20,de:15 & de:25 & im:34 & im:4 & pr:32 & pr:4 & pr:6 & th:11 & th:21 & th:33 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 3, 'implementation_mechanism': 2}"
522,16,21,de:15 & de:28 & im:4 & pr:12 & pr:4 & pr:6 & th:11 & va:10,"{'problem_analysis': 3, 'design_rationale': 2, 'validation_evidence': 1}"
523,16,21,de:15 & de:28 & im:4 & pr:12 & pr:24 & pr:6 & th:11 & va:10,"{'problem_analysis': 3, 'design_rationale': 2, 'validation_evidence': 1}"
524,16,19,de:15 & im:4 & pr:25 & pr:6 & th:11 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
525,16,10,de:15 & de:20 & im:19 & im:4 & pr:35 & pr:6 & pr:7 & th:11 & th:12 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 2, 'design_rationale': 2}"
526,15,3,de:25 & im:34 & pr:32 & th:33 & va:33,"{'problem_analysis': 1, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
527,15,8,de:15 & im:4 & pr:23 & pr:31 & th:11 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
528,15,11,de:8 & im:12 & pr:10 & pr:12 & pr:6 & th:7 & va:4,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'validation_evidence': 1}"
529,15,9,de:16 & im:35 & pr:12 & pr:6 & th:2 & va:2,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
530,15,10,de:16 & im:4 & pr:27 & pr:31 & pr:6 & pr:7 & th:12,"{'problem_analysis': 4, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
531,15,19,de:15 & im:4 & pr:19 & pr:6 & pr:7 & th:11 & va:10,"{'problem_analysis': 3, 'validation_evidence': 1, 'implementation_mechanism': 1}"
532,15,13,de:20 & im:7 & pr:19 & pr:6 & th:12 & va:0,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
533,15,3,de:9 & im:4 & pr:6 & th:12 & va:10,"{'validation_evidence': 1, 'theoretical_insight': 1, 'design_rationale': 1}"
534,15,16,de:15 & im:10 & pr:19 & pr:6 & th:11 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
535,15,5,de:3 & im:33 & pr:19 & pr:2 & th:34 & va:26,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
536,15,7,de:3 & im:33 & pr:0 & pr:19 & th:34 & va:26,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
537,15,3,de:11 & im:1 & pr:7 & th:25 & va:12,"{'design_rationale': 1, 'problem_analysis': 1, 'theoretical_insight': 1}"
538,15,8,de:34 & im:10 & pr:10 & pr:19 & pr:9 & th:3 & va:4,"{'problem_analysis': 3, 'theoretical_insight': 1, 'validation_evidence': 1}"
539,15,2,de:8 & im:1 & pr:10 & th:6 & va:10,"{'theoretical_insight': 1, 'validation_evidence': 1, 'implementation_mechanism': 1}"
540,15,3,de:15 & im:4 & pr:4 & pr:7 & th:12 & th:2 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
541,15,1,de:10 & im:24 & pr:28 & th:10 & va:36,"{'design_rationale': 1, 'problem_analysis': 1, 'theoretical_insight': 1}"
542,15,12,de:15 & im:4 & pr:31 & pr:6 & th:11,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
543,15,1,de:16 & de:20 & pr:11 & pr:12 & th:12 & th:2 & va:30,"{'problem_analysis': 2, 'theoretical_insight': 2, 'design_rationale': 2}"
544,15,4,de:7 & im:7 & pr:11 & th:12 & va:9,"{'problem_analysis': 1, 'design_rationale': 1, 'theoretical_insight': 1}"
545,15,4,de:16 & im:1 & pr:21 & pr:9 & th:14 & va:37,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
546,15,7,de:34 & im:10 & pr:10 & pr:11 & pr:19 & th:3 & va:4,"{'problem_analysis': 3, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
547,15,8,de:20 & de:3 & im:16 & pr:11 & pr:39 & pr:4 & pr:5 & th:12 & th:2 & th:36 & va:26,"{'problem_analysis': 4, 'theoretical_insight': 3, 'design_rationale': 2}"
548,15,20,de:15 & de:5 & im:4 & pr:12 & pr:19 & pr:6 & pr:9 & th:11 & th:29 & va:10,"{'problem_analysis': 4, 'design_rationale': 2, 'theoretical_insight': 2}"
549,15,4,de:15 & de:20 & im:19 & im:4 & pr:11 & pr:6 & th:11 & th:2 & va:9,"{'theoretical_insight': 2, 'problem_analysis': 2, 'design_rationale': 2}"
550,14,13,de:3 & im:16 & pr:32 & pr:39 & th:36 & va:26,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
551,14,13,de:11 & im:9 & pr:23 & pr:33 & th:35 & va:15,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
