family_id,n_paths,signature_str,top_subtypes
1044,42,de:34 & im:10 & pr:10 & pr:19 & pr:31 & th:3 & va:4,"{'problem_analysis': 3, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1045,42,de:23 & im:27 & pr:22 & pr:31 & th:18 & va:22,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
1046,42,de:23 & im:27 & pr:22 & pr:28 & pr:31 & pr:4 & pr:6 & th:18 & th:33 & va:22,"{'problem_analysis': 5, 'theoretical_insight': 2, 'design_rationale': 1}"
1047,42,de:15 & de:20 & im:4 & pr:4 & pr:5 & pr:6 & th:1 & th:11 & th:2 & va:10,"{'theoretical_insight': 3, 'problem_analysis': 3, 'design_rationale': 2}"
1048,42,de:15 & im:4 & pr:35 & pr:5 & pr:6 & th:11 & va:10,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1049,41,de:28 & im:7 & pr:26 & pr:6 & th:5 & va:17,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
1050,41,de:13 & im:1 & pr:23 & pr:7 & th:37 & va:17,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
1051,41,de:15 & im:4 & pr:23 & pr:31 & th:9 & va:10,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
1052,41,im:31 & pr:13 & pr:19 & th:4 & va:7,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1053,41,de:7 & im:14 & pr:19 & pr:4 & th:1 & va:28,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1054,41,de:9 & im:4 & pr:19 & pr:6 & th:12,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1055,41,de:14 & im:25 & pr:14 & pr:19 & va:20,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
1056,41,de:23 & im:26 & pr:19 & pr:26 & th:33 & va:38,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
1057,41,de:9 & im:4 & pr:19 & pr:3 & pr:6 & th:11 & va:11,"{'problem_analysis': 3, 'design_rationale': 1, 'implementation_mechanism': 1}"
1058,41,de:11 & im:10 & im:31 & pr:13 & pr:19 & pr:23 & th:25 & th:4 & va:1 & va:20,"{'problem_analysis': 3, 'validation_evidence': 2, 'theoretical_insight': 2}"
1059,41,de:3 & im:3 & pr:14 & pr:19 & th:34 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1060,41,de:16 & im:1 & pr:12 & pr:27 & th:31 & va:39,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
1061,41,de:14 & im:25 & pr:14 & pr:16 & th:26 & va:20,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
1062,40,de:15 & im:4 & pr:32 & pr:6 & th:11 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1063,40,de:25 & im:34 & pr:32 & pr:9 & th:21 & va:30,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
1064,40,de:37 & im:1 & pr:12 & pr:23 & th:6 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1065,40,de:3 & im:16 & pr:19 & pr:7 & va:0,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
1066,40,de:15 & im:19 & pr:19 & pr:6 & th:12 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1067,40,de:16 & im:38 & pr:12 & pr:19 & th:12 & va:2,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
1068,40,de:20 & im:7 & pr:19 & pr:6 & th:12 & va:0,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1069,40,de:20 & im:4 & pr:11 & pr:19 & th:12,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1070,40,de:20 & im:19 & pr:11 & pr:19 & th:2 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1071,40,de:38 & de:6 & im:10 & im:3 & pr:19 & pr:31 & pr:32 & pr:4 & va:0 & va:23,"{'problem_analysis': 4, 'design_rationale': 2, 'validation_evidence': 2}"
1072,40,de:3 & im:16 & pr:19 & pr:39 & th:36 & va:7,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
1073,40,im:31 & pr:13 & pr:19 & th:4 & va:0,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1074,40,de:28 & im:9 & pr:19 & pr:30 & th:35 & va:28,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
1075,40,de:8 & im:3 & pr:16 & pr:19 & th:13 & va:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1076,40,de:8 & im:18 & pr:16 & pr:19 & th:27 & va:20,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
1077,40,de:22 & im:31 & pr:19 & pr:3 & pr:6 & th:4 & va:18,"{'problem_analysis': 3, 'design_rationale': 1, 'implementation_mechanism': 1}"
1078,40,de:17 & im:7 & pr:11 & pr:19 & pr:27 & th:12 & va:9,"{'problem_analysis': 3, 'design_rationale': 1, 'theoretical_insight': 1}"
1079,40,de:15 & im:19 & pr:19 & pr:27 & pr:6 & th:12 & va:32,"{'problem_analysis': 3, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1080,40,de:9 & im:35 & pr:11 & pr:13 & th:2 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1081,40,pr:12 & pr:31,{'problem_analysis': 2}
1082,40,de:15 & im:4 & pr:12 & pr:19 & pr:6 & th:11 & va:32,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1083,40,de:37 & im:1 & pr:18 & pr:4 & th:6 & va:17,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1084,40,de:1 & im:1 & pr:13 & pr:19 & pr:33 & th:23 & va:4,"{'problem_analysis': 3, 'theoretical_insight': 1, 'design_rationale': 1}"
1085,40,de:29 & im:16 & pr:27 & pr:39 & th:36 & va:26,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
1086,40,de:11 & im:38 & pr:22 & pr:6 & th:26 & th:9 & va:2,"{'problem_analysis': 2, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
1087,40,de:9 & im:35 & pr:11 & pr:4 & th:2 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1088,40,de:1 & im:1 & pr:11 & pr:13 & pr:19 & th:23 & va:4,"{'problem_analysis': 3, 'theoretical_insight': 1, 'design_rationale': 1}"
1089,39,de:37 & im:1 & pr:20 & pr:6 & th:6 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1090,39,de:7 & im:7 & pr:11 & th:12 & va:9,"{'theoretical_insight': 1, 'problem_analysis': 1, 'design_rationale': 1}"
1091,39,pr:19 & pr:31 & pr:6 & th:11 & va:2,"{'problem_analysis': 3, 'theoretical_insight': 1, 'validation_evidence': 1}"
1092,39,de:3 & im:16 & pr:19 & pr:2 & pr:39 & th:36 & va:0,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'validation_evidence': 1}"
1093,39,de:3 & im:16 & pr:19 & pr:2 & pr:39 & th:36 & va:26,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'validation_evidence': 1}"
1094,39,de:3 & im:16 & pr:19 & pr:39 & th:13 & va:26,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1095,39,de:3 & im:24 & pr:19 & pr:39 & th:36 & va:26,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
1096,39,de:3 & im:24 & pr:19 & pr:39 & th:19 & th:39 & va:26,"{'theoretical_insight': 2, 'problem_analysis': 2, 'implementation_mechanism': 1}"
1097,39,de:16 & pr:12 & pr:19,"{'problem_analysis': 2, 'design_rationale': 1}"
1098,39,de:14 & im:25 & pr:14 & pr:19 & th:26,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1099,39,de:3 & im:8 & pr:19 & pr:39 & pr:7 & th:36 & va:0,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'validation_evidence': 1}"
1100,39,de:37 & im:1 & pr:19 & pr:4 & th:6 & va:37,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1101,39,de:15 & im:4 & pr:13 & pr:31 & pr:33 & pr:6 & th:11 & th:4 & va:10,"{'problem_analysis': 4, 'theoretical_insight': 2, 'validation_evidence': 1}"
1102,38,pr:12 & pr:19 & th:33 & va:17,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1103,38,de:6 & im:21 & pr:12 & pr:19 & th:33 & va:37,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
1104,38,de:37 & im:1 & pr:19 & pr:23 & pr:6 & va:17,"{'problem_analysis': 3, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1105,38,de:16 & im:1 & pr:31 & pr:6 & th:2 & va:39,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1106,38,de:15 & im:4 & pr:13 & pr:19 & th:4 & va:12,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1107,38,de:13 & im:1 & pr:19 & pr:7 & th:37 & va:39,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
1108,38,de:15 & im:4 & pr:19 & pr:31 & th:9 & va:32,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
1109,38,de:8 & im:1 & pr:10 & pr:19 & th:6 & va:10,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
1110,38,de:7 & im:10 & pr:6 & pr:7 & th:37 & va:37,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1111,38,de:16 & im:10 & pr:19 & pr:6 & th:12 & va:3,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
1112,38,de:16 & im:4 & pr:19 & pr:6 & va:9,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
1113,38,de:15 & de:28 & im:4 & im:7 & pr:19 & pr:6 & th:9 & va:32,"{'design_rationale': 2, 'problem_analysis': 2, 'implementation_mechanism': 2}"
1114,38,de:22 & im:1 & pr:13 & pr:19 & pr:33 & th:10 & va:12,"{'problem_analysis': 3, 'validation_evidence': 1, 'design_rationale': 1}"
1115,38,de:4 & im:31 & pr:19 & pr:3 & pr:33 & th:30 & va:38,"{'problem_analysis': 3, 'theoretical_insight': 1, 'validation_evidence': 1}"
1116,38,de:37 & im:1 & pr:19 & th:37 & va:1,"{'validation_evidence': 1, 'problem_analysis': 1, 'theoretical_insight': 1}"
1117,38,de:20 & im:19 & pr:12 & pr:24 & th:1 & va:30,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1118,38,de:3 & im:33 & pr:0 & pr:19 & th:34 & va:26,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1119,38,de:20 & im:19 & pr:11 & pr:19 & th:1 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1120,38,de:20 & im:7 & pr:19 & pr:32 & th:12,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1121,38,im:1 & pr:13 & pr:7 & th:6 & va:39,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1122,38,de:18 & im:8 & pr:39 & th:36 & va:0,"{'implementation_mechanism': 1, 'design_rationale': 1, 'validation_evidence': 1}"
1123,38,de:37 & im:3 & pr:13 & pr:16 & pr:19 & th:28 & va:33,"{'problem_analysis': 3, 'validation_evidence': 1, 'design_rationale': 1}"
1124,38,de:37 & im:1 & pr:12 & pr:4 & th:6 & va:17,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1125,38,pr:16 & pr:27,{'problem_analysis': 2}
1126,38,de:15 & im:4 & pr:27 & pr:31 & th:2 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1127,38,de:37 & im:1 & pr:19 & pr:27 & th:6 & va:17,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1128,38,de:15 & im:4 & pr:27 & pr:6 & th:1 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1129,38,de:1 & im:8 & pr:16 & pr:20 & pr:27 & th:6 & va:35,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'validation_evidence': 1}"
1130,38,de:7 & im:4 & pr:12 & pr:6 & th:12 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1131,38,de:15 & im:4 & pr:31 & pr:33 & th:11 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1132,38,de:9 & im:4 & pr:33 & pr:6 & th:12 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1133,38,de:20 & im:19 & pr:11 & pr:31 & th:12 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1134,38,de:15 & im:4 & pr:31 & pr:6 & th:11,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1135,38,pr:19 & pr:27 & va:20,"{'problem_analysis': 2, 'validation_evidence': 1}"
1136,38,de:15 & im:4 & pr:11 & pr:31 & pr:5 & pr:6 & th:11 & va:10,"{'problem_analysis': 4, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1137,38,de:15 & de:22 & im:4 & pr:15 & pr:31 & pr:6 & th:10 & th:11 & th:2 & va:10,"{'theoretical_insight': 3, 'problem_analysis': 3, 'design_rationale': 2}"
1138,38,de:15 & de:37 & im:1 & im:4 & pr:19 & pr:25 & pr:6 & th:11 & th:6 & va:10,"{'problem_analysis': 3, 'implementation_mechanism': 2, 'theoretical_insight': 2}"
1139,37,de:15 & pr:19 & pr:6 & th:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1140,37,de:15 & pr:19 & pr:6,"{'problem_analysis': 2, 'design_rationale': 1}"
1141,37,de:20 & im:7 & pr:11 & pr:19 & th:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1142,37,im:4 & pr:19 & pr:31 & th:9 & va:10,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
1143,37,pr:12 & pr:19 & th:2,"{'problem_analysis': 2, 'theoretical_insight': 1}"
1144,37,de:29 & im:10 & pr:14 & pr:19 & th:8 & va:20,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
1145,37,de:29 & im:9 & pr:19 & pr:33 & th:9 & va:38,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
1146,37,de:15 & im:4 & pr:19 & pr:6 & th:11 & va:15,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1147,37,pr:19 & pr:2 & pr:33 & th:36 & va:7,"{'problem_analysis': 3, 'validation_evidence': 1, 'theoretical_insight': 1}"
1148,37,de:16 & im:4 & pr:19 & pr:6 & th:4 & va:10,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
1149,37,de:4 & im:7 & pr:19 & pr:6 & th:12 & va:30,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1150,37,de:37 & im:1 & pr:19 & pr:25 & th:37 & va:39,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1151,37,de:25 & im:34 & pr:19 & pr:32 & th:21 & va:17,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
1152,37,de:15 & im:10 & pr:19 & pr:6 & th:11 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1153,37,de:25 & im:34 & pr:19 & pr:32 & th:21 & va:33,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
1154,37,de:15 & im:4 & pr:19 & pr:6 & th:2 & va:32,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1155,37,de:16 & im:38 & pr:19 & pr:6 & th:12 & th:26 & th:9 & va:2,"{'theoretical_insight': 3, 'problem_analysis': 2, 'implementation_mechanism': 1}"
1156,37,pr:19 & pr:3 & th:6,"{'problem_analysis': 2, 'theoretical_insight': 1}"
1157,37,de:18 & im:8 & pr:16 & pr:19 & th:7 & va:20,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
1158,37,de:9 & im:35 & pr:11 & pr:27 & th:2 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1159,37,de:23 & im:27 & pr:12 & pr:22 & th:18 & va:22,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
1160,37,de:13 & im:1 & pr:4 & pr:7 & th:37 & va:17,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
1161,37,de:15 & im:4 & pr:11 & pr:12 & th:2 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1162,37,de:15 & im:4 & pr:11 & pr:31 & th:11 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1163,37,de:9 & im:4 & pr:11 & pr:6 & th:12 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1164,37,de:15 & de:17 & im:20 & im:4 & pr:12 & pr:6 & th:11 & th:12 & th:2 & va:10 & va:3,"{'theoretical_insight': 3, 'design_rationale': 2, 'validation_evidence': 2}"
1165,36,de:22 & im:31 & pr:23 & th:37 & va:7,"{'problem_analysis': 1, 'design_rationale': 1, 'validation_evidence': 1}"
1166,36,de:3 & im:16 & pr:39 & pr:9 & th:36 & va:0,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
1167,36,de:34 & im:10 & pr:10 & pr:19 & pr:9 & th:3 & va:4,"{'problem_analysis': 3, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1168,36,de:18 & im:6 & pr:38 & pr:6 & th:36 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'design_rationale': 1}"
1169,36,de:17 & im:20 & pr:11 & pr:23 & pr:39 & pr:6 & th:12 & va:17 & va:38,"{'problem_analysis': 4, 'validation_evidence': 2, 'design_rationale': 1}"
1170,36,de:34 & im:10 & pr:10 & pr:19 & pr:23 & th:3 & va:4,"{'problem_analysis': 3, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1171,36,de:15 & de:22 & im:31 & im:4 & pr:13 & pr:6 & th:11 & th:4 & va:10 & va:7,"{'problem_analysis': 2, 'design_rationale': 2, 'validation_evidence': 2}"
1172,36,de:28 & im:7 & pr:12 & pr:19 & th:12 & va:17 & va:28,"{'validation_evidence': 2, 'problem_analysis': 2, 'design_rationale': 1}"
1173,36,de:32 & im:0 & pr:12 & pr:19 & th:7 & va:39,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
1174,36,de:15 & im:4 & pr:19 & va:32,"{'implementation_mechanism': 1, 'problem_analysis': 1, 'design_rationale': 1}"
1175,36,de:9 & im:35 & pr:11 & pr:19 & th:12 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1176,36,de:15 & im:4 & pr:19 & pr:31 & th:2 & va:32,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1177,36,de:9 & im:35 & pr:19 & pr:6 & th:12 & va:2,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1178,36,de:16 & im:4 & pr:19 & pr:6 & th:19 & va:32,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
1179,36,de:3 & im:16 & pr:13 & pr:19 & pr:3 & th:15 & va:13,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'design_rationale': 1}"
1180,36,de:10 & im:24 & pr:13 & pr:19 & pr:28 & th:10 & va:36,"{'problem_analysis': 3, 'theoretical_insight': 1, 'design_rationale': 1}"
1181,36,de:6 & im:11 & pr:13 & pr:19 & pr:5 & th:1 & va:4,"{'problem_analysis': 3, 'design_rationale': 1, 'theoretical_insight': 1}"
1182,36,de:7 & im:7 & pr:11 & pr:14 & pr:19 & pr:6 & th:12 & va:18,"{'problem_analysis': 4, 'theoretical_insight': 1, 'design_rationale': 1}"
1183,36,de:22 & im:31 & pr:12 & pr:3 & th:4 & va:7,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
1184,36,de:37 & im:28 & pr:18 & pr:19 & th:6 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1185,36,de:3 & im:16 & pr:12 & pr:19 & pr:39 & th:36 & va:26,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'validation_evidence': 1}"
1186,36,de:9 & im:4 & pr:12 & pr:19 & pr:6 & th:12 & va:9,"{'problem_analysis': 3, 'theoretical_insight': 1, 'design_rationale': 1}"
1187,36,de:15 & im:4 & pr:16 & pr:31 & th:2 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1188,36,de:22 & im:23 & pr:13 & pr:16 & th:4 & va:38,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
1189,36,de:15 & im:4 & pr:12 & pr:20 & pr:6 & th:11 & th:38 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
1190,36,de:15 & im:4 & pr:36 & pr:6 & th:11 & va:10,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1191,36,de:1 & de:15 & im:4 & pr:13 & pr:18 & pr:36 & pr:6 & th:11 & th:23 & th:6 & va:10,"{'problem_analysis': 4, 'theoretical_insight': 3, 'design_rationale': 2}"
1192,36,de:1 & de:15 & im:4 & pr:13 & pr:18 & pr:19 & pr:6 & th:11 & th:23 & th:6 & va:10,"{'problem_analysis': 4, 'theoretical_insight': 3, 'design_rationale': 2}"
1193,36,de:37 & im:3 & pr:16 & pr:19 & pr:4 & th:28 & va:33,"{'problem_analysis': 3, 'validation_evidence': 1, 'design_rationale': 1}"
1194,36,pr:16 & pr:33,{'problem_analysis': 2}
1195,36,de:25 & im:34 & pr:27 & pr:4 & th:21 & va:27,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
1196,36,de:15 & im:4 & pr:2 & pr:33 & pr:6 & th:11 & va:10,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1197,36,de:15 & im:4 & pr:26 & pr:31 & th:11 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1198,36,de:11 & im:38 & pr:26 & pr:6 & th:26 & th:9 & va:2,"{'problem_analysis': 2, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
1199,36,de:15 & de:16 & im:4 & pr:12 & pr:4 & pr:6 & th:11 & th:2 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 2, 'design_rationale': 2}"
1200,36,im:1 & pr:23 & pr:39 & pr:7 & th:6 & va:38 & va:39,"{'problem_analysis': 3, 'validation_evidence': 2, 'implementation_mechanism': 1}"
1201,36,de:15 & im:4 & pr:23 & pr:39 & pr:6 & th:11 & va:10 & va:38,"{'problem_analysis': 3, 'validation_evidence': 2, 'implementation_mechanism': 1}"
1202,36,de:15 & de:25 & im:34 & im:4 & pr:32 & pr:6 & th:11 & th:21 & th:33 & va:10,"{'theoretical_insight': 3, 'problem_analysis': 2, 'implementation_mechanism': 2}"
1203,36,de:28 & im:7 & pr:4 & pr:6 & th:9 & va:32,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
1204,36,de:15 & im:4 & pr:10 & pr:19 & pr:6 & th:11 & th:6 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
1205,36,de:11 & im:9 & pr:11 & pr:33 & th:35 & va:15,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
1206,36,de:20 & im:19 & pr:11 & pr:35 & th:12 & va:2,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1207,36,de:15 & im:4 & pr:2 & pr:39 & pr:6 & th:11 & va:10,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1208,36,de:9 & im:4 & pr:27 & pr:6 & th:12 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1209,36,de:15 & de:22 & im:31 & im:4 & pr:13 & pr:6 & th:11 & th:32 & th:4 & va:10 & va:24,"{'theoretical_insight': 3, 'problem_analysis': 2, 'design_rationale': 2}"
1210,36,de:11 & de:15 & de:5 & im:28 & im:4 & pr:12 & pr:23 & pr:6 & th:11 & th:25 & va:10,"{'problem_analysis': 3, 'design_rationale': 3, 'theoretical_insight': 2}"
1211,36,de:15 & de:25 & im:34 & im:4 & pr:32 & pr:4 & pr:6 & th:11 & th:21 & th:33 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 3, 'implementation_mechanism': 2}"
1212,36,de:15 & de:25 & im:34 & im:4 & pr:27 & pr:32 & pr:6 & th:11 & th:21 & va:10,"{'problem_analysis': 3, 'implementation_mechanism': 2, 'design_rationale': 2}"
1213,36,de:15 & de:28 & im:4 & pr:12 & pr:4 & pr:6 & th:11 & va:10,"{'problem_analysis': 3, 'design_rationale': 2, 'implementation_mechanism': 1}"
1214,36,de:15 & de:28 & im:4 & pr:12 & pr:24 & pr:6 & th:11 & va:10,"{'problem_analysis': 3, 'design_rationale': 2, 'implementation_mechanism': 1}"
1215,36,de:15 & de:25 & im:34 & im:4 & pr:32 & pr:4 & pr:6 & th:11 & th:21 & va:10,"{'problem_analysis': 3, 'implementation_mechanism': 2, 'design_rationale': 2}"
1216,36,de:15 & de:20 & im:4 & pr:27 & pr:6 & th:11 & th:12 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 2, 'design_rationale': 2}"
1217,36,de:15 & im:4 & pr:25 & pr:6 & th:11 & va:10,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1218,36,de:15 & de:20 & im:20 & im:4 & pr:12 & pr:24 & pr:6 & th:1 & th:11 & th:2 & va:10 & va:9,"{'problem_analysis': 3, 'theoretical_insight': 3, 'implementation_mechanism': 2}"
1219,36,de:15 & im:4 & pr:6 & pr:7 & pr:8 & th:11 & th:37 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
1220,36,de:15 & im:4 & pr:38 & pr:6 & th:11 & va:10,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
1221,36,de:15 & de:24 & im:13 & im:4 & pr:13 & pr:33 & pr:6 & th:11 & th:4 & va:10 & va:15,"{'problem_analysis': 3, 'validation_evidence': 2, 'implementation_mechanism': 2}"
