cluster_a,cluster_b,n_paths
22,2828,36
6,2847,36
22,2904,36
28,499,36
2,2864,36
15,2893,36
5,63,36
14,601,36
11,2204,36
19,2884,36
26,2882,36
1,2883,36
38,72,36
25,477,36
25,481,36
22,2830,36
3,2831,36
14,2842,36
30,2875,36
1,2876,36
19,23,36
30,535,36
4,2429,36
4,2650,36
29,1990,36
29,1991,36
2,574,36
1,2859,36
1,2860,36
22,2827,36
9,69,36
22,1488,36
0,2843,36
6,2844,36
22,2886,36
21,466,36
35,75,36
35,343,36
35,370,36
9,200,36
15,2899,36
21,77,36
3,2803,36
2,1849,36
20,1702,36
20,1703,36
20,23,36
9,203,36
9,180,36
1,1480,36
20,2805,36
23,2902,36
33,2903,36
7,539,36
15,2846,36
11,2206,36
17,462,36
17,2823,36
1,267,36
9,210,36
1,52,36
1,452,36
25,360,36
38,471,36
38,353,36
9,215,36
12,81,36
1,2854,36
0,2897,36
20,81,36
6,2073,36
20,1660,36
33,2749,36
38,470,36
16,2855,36
30,499,36
1,2856,36
16,535,36
4,2891,36
30,2890,36
30,2889,36
9,2908,36
24,2825,36
22,1,36
22,2,36
23,480,36
17,2907,36
35,63,36
1,2862,36
35,1714,36
9,138,36
28,2841,36
22,601,36
19,767,36
35,208,36
9,93,36
17,2840,36
4,23,36
1,1760,36
0,2878,36
31,63,36
9,523,36
2,1861,36
11,2796,36
11,2794,36
11,2797,36
11,2798,36
16,1695,36
22,1509,36
7,545,36
35,2877,36
1,40,36
19,597,36
12,63,36
6,1799,36
0,2820,36
39,2836,36
34,767,36
0,2905,36
1,36,36
22,833,36
19,2761,36
22,2857,36
16,489,36
8,77,36
6,27,36
11,2801,36
35,2802,36
31,2835,36
16,2880,36
9,1488,36
19,413,36
35,195,36
2,1509,36
2,594,36
9,2888,36
37,492,36
12,1550,36
22,2895,36
0,2906,36
34,428,36
32,523,36
23,2894,36
22,184,36
19,1505,36
11,1977,36
9,492,36
30,2850,36
22,63,36
15,2885,36
1,218,36
27,2272,36
3,2804,36
9,1505,36
38,455,36
18,82,36
18,1940,36
26,2879,36
33,2868,36
11,2202,36
15,2758,36
28,0,36
1,2755,36
7,799,35
11,372,35
11,2929,35
6,2535,35
12,2976,35
19,799,35
32,2930,35
3,1354,35
38,486,35
11,318,35
11,317,35
1,60,35
20,813,35
6,1641,35
9,497,35
16,551,35
9,186,35
16,2617,35
9,110,35
6,2957,35
9,235,35
9,2973,35
1,1560,35
15,2,35
6,2101,35
3,2075,35
30,3,35
6,2102,35
1,1779,35
6,2179,35
3,1910,35
17,173,35
37,2502,35
9,171,35
4,761,35
2,2979,35
9,2961,35
31,2962,35
9,799,35
35,618,35
9,156,35
2,548,35
20,8,35
35,255,35
9,181,35
35,362,35
35,401,35
9,264,35
9,217,35
6,2777,35
28,1534,35
9,800,35
33,1534,35
2,2,35
6,2253,35
22,2977,35
6,2252,35
17,2956,35
26,471,35
26,470,35
9,150,35
9,196,35
9,294,35
9,158,35
9,511,35
16,2963,35
35,308,35
9,2972,35
24,86,35
9,611,35
24,756,35
6,2978,35
9,204,34
9,205,34
9,248,34
9,314,34
9,312,34
9,498,34
35,154,34
20,2105,34
9,276,34
9,133,34
11,1,34
17,475,34
9,230,34
4,2739,34
22,3009,34
26,1567,34
11,319,34
15,0,34
2,1875,34
2,1874,34
11,3018,34
2,1873,34
10,469,34
1,41,34
6,24,34
11,3012,34
11,3019,34
34,1,34
11,3013,34
2,1876,34
11,3017,34
11,3016,34
6,1833,34
22,583,34
11,3014,34
9,376,34
20,1741,34
6,2104,34
9,233,34
9,355,34
26,555,34
16,17,34
4,2607,34
9,384,34
20,2108,34
35,381,34
35,2564,34
20,2109,34
35,2427,34
9,236,34
20,2107,34
22,3046,34
20,1859,34
20,818,34
20,2106,34
20,2074,34
9,425,34
35,1273,34
9,278,34
9,346,34
9,281,34
9,333,34
9,175,34
9,173,34
9,177,34
9,282,34
9,462,34
9,334,34
9,245,34
9,176,34
9,291,34
9,244,34
35,1830,34
9,432,34
20,2110,34
35,314,34
35,2563,34
9,270,34
11,2848,34
9,207,34
9,416,34
9,323,34
9,128,34
35,366,34
38,448,34
38,449,34
9,443,34
9,120,34
17,175,34
19,514,34
19,513,34
2,1911,34
9,335,34
9,131,34
9,127,34
9,129,34
9,265,34
9,266,34
9,130,34
9,113,34
9,283,34
9,174,34
17,178,34
17,723,34
6,1599,34
6,1632,34
6,1631,34
15,2216,34
7,493,34
16,79,34
1,225,34
16,2615,34
1,227,34
4,57,34
10,465,34
4,33,34
22,381,34
19,3047,34
6,14,34
6,3042,34
15,866,33
22,3101,33
17,866,33
1,144,33
4,60,33
4,26,33
4,2824,33
17,160,33
17,205,33
1,231,33
17,194,33
19,493,33
17,169,33
15,3103,33
22,3108,33
4,2741,33
30,3104,33
17,177,33
15,1707,33
15,1689,33
35,2623,33
9,94,33
9,73,33
9,387,33
9,350,33
1,3106,33
9,85,33
0,68,33
9,118,33
6,26,33
1,26,33
9,102,33
17,176,33
17,715,33
17,893,33
17,204,33
2,3107,33
22,4,33
6,1968,33
6,1967,33
9,541,33
6,1966,33
19,480,33
20,13,33
9,88,33
19,84,33
16,2913,33
16,2914,33
9,169,33
9,187,33
9,89,33
9,347,33
9,240,33
9,252,33
9,253,33
2,152,33
30,551,33
11,2273,33
34,2,33
4,41,33
9,627,33
1,3105,33
19,448,33
19,449,33
9,280,33
6,1965,33
34,1544,33
9,254,33
9,234,33
9,221,33
9,289,33
9,361,33
20,1889,33
20,523,33
9,197,33
9,364,33
9,290,33
9,260,33
20,2533,33
9,394,33
9,377,33
9,111,33
9,188,33
9,277,33
9,95,33
9,261,33
9,352,33
9,304,33
9,228,33
6,1921,33
9,92,33
9,212,33
9,308,33
9,198,33
9,146,33
9,190,33
15,1855,33
19,451,33
20,2185,33
9,349,33
17,2181,32
30,12,32
9,284,32
9,160,32
9,305,32
9,220,32
9,316,32
9,191,32
9,192,32
9,269,32
9,368,32
9,271,32
9,143,32
20,12,32
9,119,32
9,79,32
35,810,32
9,369,32
7,353,32
35,2669,32
7,97,32
35,310,32
9,201,32
1,1801,32
6,603,32
35,356,32
1,1758,32
1,1634,32
1,199,32
9,483,32
35,400,32
9,273,32
9,272,32
24,164,32
17,2239,32
35,410,32
35,409,32
15,2622,32
17,2245,32
17,2244,32
16,6,32
6,245,32
17,2246,32
17,2247,32
1,39,32
6,244,32
11,2609,32
17,2242,32
7,413,32
17,2243,32
38,576,32
7,450,32
17,2238,32
17,187,32
6,270,32
17,2240,32
20,2256,32
9,159,32
20,2259,32
15,443,32
20,2260,32
9,354,32
15,836,32
20,10,32
20,2262,32
20,2261,32
9,239,32
9,106,32
9,242,32
6,2184,32
20,1905,32
2,551,32
9,105,32
9,147,32
20,2254,32
20,2255,32
16,3030,32
35,2625,32
9,329,32
9,315,32
9,302,32
20,713,32
6,2183,32
9,229,32
9,338,32
9,87,32
1,55,32
20,1974,32
20,2258,32
20,2257,32
20,2263,32
20,885,32
20,2264,32
29,574,32
35,364,32
9,157,32
9,393,32
9,96,32
9,293,32
12,360,32
9,363,32
9,299,32
15,1892,32
12,527,32
9,211,32
9,296,32
16,3203,32
15,1949,32
9,275,32
9,151,32
9,298,32
19,1622,32
9,104,32
9,311,32
15,1891,32
11,3011,32
9,86,32
1,346,32
1,1805,32
4,3197,32
1,1804,32
11,3015,32
1,1802,32
11,3010,32
1,1806,32
1,1803,32
4,30,32
15,165,32
18,360,32
15,195,32
6,2178,31
35,3395,31
10,851,31
10,871,31
10,872,31
10,853,31
10,875,31
10,874,31
17,355,31
17,2344,31
35,270,31
35,245,31
35,244,31
17,2347,31
17,2346,31
17,2345,31
17,2356,31
17,2355,31
15,2044,31
15,2043,31
15,2042,31
15,273,31
15,1957,31
15,2093,31
15,2154,31
15,2092,31
15,2091,31
17,2362,31
17,2361,31
17,2360,31
17,2359,31
17,2358,31
17,2367,31
17,2366,31
17,2357,31
17,2365,31
17,2364,31
17,2363,31
15,2048,31
15,2047,31
15,2094,31
15,507,31
15,2045,31
15,1956,31
17,2241,31
17,2343,31
17,2342,31
17,2371,31
17,2370,31
17,2369,31
17,2368,31
17,2374,31
17,2373,31
11,3074,31
11,3073,31
11,3072,31
11,3071,31
15,2229,31
17,2378,31
17,2377,31
17,2372,31
17,2375,31
17,2384,31
17,2383,31
17,2381,31
17,2380,31
17,2379,31
7,555,31
38,547,31
15,272,31
15,2068,31
15,2067,31
15,2100,31
17,2391,31
17,2390,31
17,2376,31
17,2389,31
17,2388,31
17,2387,31
17,2386,31
17,2385,31
17,2395,31
17,2394,31
38,527,31
9,379,31
9,343,31
15,1933,31
15,1932,31
15,1953,31
15,2040,31
15,1952,31
17,2071,31
17,2382,31
17,2392,31
17,2393,31
17,2399,31
17,2398,31
17,2397,31
17,2396,31
15,2148,31
15,2037,31
15,2143,31
9,288,31
9,279,31
12,547,31
17,2408,31
17,2407,31
17,2248,31
17,2406,31
17,2405,31
17,1972,31
17,1971,31
17,2404,31
17,2403,31
17,2402,31
15,2032,31
15,2140,31
15,1931,31
15,2039,31
15,2038,31
17,2401,31
17,2413,31
17,2412,31
17,2400,31
17,2411,31
17,2249,31
17,2410,31
17,2419,31
17,2409,31
17,2417,31
17,2416,31
17,2415,31
17,2414,31
37,3125,31
15,1935,31
15,1958,31
15,2050,31
15,2161,31
15,1936,31
17,2423,31
17,2250,31
17,2422,31
17,2421,31
17,2420,31
17,2072,31
15,2041,31
15,2085,31
15,1954,31
12,510,31
24,602,31
9,390,31
9,295,31
9,178,31
9,226,31
9,374,31
9,373,31
17,2341,31
15,202,31
15,2099,31
15,2177,31
7,538,31
17,2340,31
9,300,31
15,1947,31
15,1930,31
15,2031,31
15,1950,31
15,2036,31
15,2035,31
15,1951,31
15,2034,31
17,2339,31
17,2338,31
17,2337,31
17,2336,31
17,2335,31
17,2334,31
17,2333,31
15,1934,31
15,2095,31
15,2053,31
15,2096,31
15,1959,31
15,2052,31
17,2424,31
17,1896,31
17,1895,31
17,2426,31
17,2425,31
30,4,31
17,2418,31
17,2332,31
17,2331,31
15,2138,31
15,1948,31
9,227,31
9,259,31
9,274,31
17,1764,31
17,2180,31
9,145,31
9,247,31
35,1973,31
15,2065,31
15,2064,31
4,3031,31
9,134,31
9,162,31
12,875,31
12,874,31
35,251,31
12,853,31
15,2051,31
15,2165,31
15,2164,31
15,2163,31
15,2162,31
20,1919,31
20,1904,31
15,1816,31
15,1815,31
15,2063,31
15,1963,31
9,206,31
12,873,31
19,346,31
21,595,31
21,596,31
15,2022,31
15,1928,31
15,150,31
15,2021,31
15,470,31
15,1995,31
15,1994,31
6,2126,31
15,893,31
15,1925,31
9,199,31
15,2060,31
15,2059,31
15,1962,31
15,2168,31
15,2058,31
15,1814,31
15,2062,31
15,2013,31
15,2012,31
15,2011,31
15,2029,31
15,2028,31
15,2027,31
15,2025,31
15,2024,31
15,1929,31
15,2023,31
35,371,31
9,256,31
2,789,31
15,2057,31
15,2015,31
15,2030,31
15,1661,31
15,1999,31
15,1998,31
15,471,31
15,2003,31
15,2002,31
15,2001,31
15,300,31
15,192,31
15,191,31
15,817,31
9,225,31
9,164,31
15,2083,31
15,2134,31
15,2017,31
15,2016,31
9,194,31
9,179,31
35,2717,31
12,872,31
12,852,31
9,246,31
35,793,31
15,2173,31
15,2061,31
15,2066,31
15,2176,31
15,2172,31
15,2171,31
9,231,31
9,223,31
15,2020,31
15,2019,31
15,301,31
15,2007,31
15,1946,31
15,1927,31
12,851,31
12,871,31
35,45,31
15,1997,31
15,1996,31
15,208,31
15,179,31
15,2055,31
15,2054,31
15,1964,31
15,162,31
15,2056,31
15,1961,31
15,1960,31
6,418,31
15,2080,31
9,224,31
15,2004,31
15,1926,31
15,2014,31
9,380,31
6,735,31
35,361,31
15,2006,31
15,269,31
15,2010,31
15,2009,31
15,2008,31
17,2354,31
17,2353,31
17,2352,31
17,2351,31
17,2350,31
17,2349,31
17,2348,31
10,852,31
10,873,31
1,29,30
6,2488,30
15,2089,30
15,2082,30
9,222,30
6,2489,30
37,3057,30
17,2473,30
17,2472,30
17,2471,30
37,2763,30
15,2046,30
27,3039,30
32,3453,30
7,32,30
37,2764,30
26,1700,30
11,3452,30
15,2090,30
15,2005,30
15,2081,30
15,595,30
20,2492,30
20,2491,30
15,596,30
17,2474,30
37,3056,30
6,8,30
6,2127,30
15,1955,30
1,37,30
17,2475,30
37,3055,30
2,727,30
3,3455,30
9,389,30
20,82,30
15,1223,30
15,1279,30
15,1945,30
9,337,30
9,345,30
17,2477,30
17,2476,30
27,3035,30
20,3068,30
1,47,30
16,1899,30
25,486,30
15,2139,30
15,2147,30
9,471,30
9,470,30
15,2018,30
24,614,30
35,1912,30
15,2519,30
15,2518,30
17,2478,30
30,5,30
17,2480,30
17,2479,30
37,3054,30
4,3181,30
9,382,30
27,3037,30
27,3036,30
17,2482,30
17,2481,30
9,182,30
9,313,30
9,407,30
9,340,30
20,1717,30
20,2493,30
15,2554,30
35,2624,30
9,319,30
4,1975,30
11,2655,30
9,431,30
9,430,30
9,427,30
15,2142,30
9,398,30
9,362,30
35,2770,30
35,2924,30
9,348,30
9,137,30
27,3034,30
37,2762,30
17,2486,30
17,2485,30
9,82,30
9,307,30
27,3038,30
17,2484,30
9,353,30
17,2483,30
28,6,30
20,2626,30
20,2490,30
20,1828,30
20,325,30
20,324,30
20,322,30
20,1942,30
9,149,30
9,341,30
9,263,30
11,2654,30
22,3570,30
22,3569,30
22,3568,30
22,3571,30
0,1215,30
22,3572,30
16,3542,30
16,3543,30
9,413,30
9,209,30
35,527,30
35,155,30
15,2529,30
20,2675,30
15,1908,30
9,356,30
9,112,30
9,317,30
4,3182,30
9,372,30
15,2141,30
9,318,30
9,392,30
22,3573,30
37,3053,30
9,193,30
19,478,30
9,3422,30
7,412,30
15,2084,30
15,2145,30
15,2556,30
2,599,30
35,2670,30
35,2769,30
9,386,30
9,385,30
35,110,30
9,310,30
27,3040,30
3,807,30
24,845,30
22,3574,30
21,71,30
11,2653,30
11,2652,30
18,69,30
11,2971,30
17,3060,29
9,436,29
10,503,29
9,437,29
1,2265,29
15,2130,29
15,1354,29
17,3615,29
17,2532,29
15,2232,29
15,2316,29
15,2300,29
17,3616,29
17,2531,29
7,455,29
15,719,29
15,2049,29
15,2149,29
26,477,29
9,339,29
15,2152,29
15,2153,29
15,2087,29
15,2098,29
24,1906,29
9,218,29
15,2135,29
15,2136,29
15,2150,29
15,2226,29
15,2227,29
26,481,29
7,779,29
9,351,29
9,170,29
9,371,29
15,2086,29
24,715,29
15,2292,29
15,2317,29
15,2318,29
19,479,29
11,3700,29
9,121,29
1,1800,29
9,332,29
9,250,29
9,399,29
15,2219,29
15,2443,29
35,2925,29
15,158,29
15,2295,29
9,453,29
35,249,29
9,117,29
15,214,29
9,122,29
9,123,29
9,426,29
9,161,29
15,2146,29
35,2772,29
35,219,29
9,566,29
9,258,29
15,2097,29
9,434,29
17,3611,29
9,367,29
9,357,29
9,168,29
9,297,29
4,3383,29
15,2026,29
9,433,29
15,2235,29
15,2231,29
15,2160,29
17,3609,29
37,548,29
9,142,29
17,3610,29
9,216,29
9,268,29
9,303,29
15,2225,29
9,155,29
15,213,29
17,3607,29
17,3608,29
4,1668,29
9,238,29
9,267,29
27,2966,29
35,2771,29
9,257,29
9,262,29
9,429,29
9,135,29
17,3620,29
9,309,29
9,301,29
35,743,29
35,2922,29
6,15,29
6,16,29
11,2701,29
17,3613,29
4,64,28
4,117,28
35,210,28
17,3798,28
17,3799,28
17,3800,28
17,3801,28
17,3790,28
15,2033,28
2,2612,28
3,3008,28
15,2228,28
15,2297,28
17,3792,28
17,3793,28
17,3794,28
17,3795,28
17,3796,28
17,3869,28
37,3124,28
37,3726,28
17,3870,28
27,3188,28
9,132,28
9,388,28
9,114,28
35,2921,28
15,285,28
15,286,28
17,3789,28
17,3769,28
19,1733,28
17,3778,28
17,3779,28
17,3731,28
17,3732,28
17,3733,28
17,3734,28
17,3735,28
17,3736,28
17,3737,28
17,3738,28
17,3739,28
17,3740,28
17,3863,28
17,3864,28
17,3865,28
17,3866,28
17,3867,28
17,456,28
17,3730,28
17,1774,28
17,1858,28
3,2628,28
3,2567,28
18,97,28
15,1832,28
15,2137,28
15,2224,28
17,3861,28
26,488,28
15,2158,28
27,3187,28
19,649,28
2,2269,28
17,3862,28
9,472,28
35,2570,28
15,2220,28
15,2221,28
17,3741,28
17,3742,28
17,3743,28
17,3744,28
17,3746,28
17,3747,28
17,3621,28
17,3871,28
17,457,28
15,2215,28
15,2319,28
28,670,28
15,2460,28
26,3946,28
17,3860,28
15,2308,28
15,2309,28
16,1808,28
0,3966,28
24,1704,28
15,2325,28
15,287,28
15,2326,28
15,2236,28
9,326,28
9,292,28
26,486,28
17,1969,28
17,3850,28
15,2279,28
16,1781,28
35,804,28
9,148,28
15,2175,28
17,3748,28
17,3745,28
17,3619,28
17,3859,28
9,243,28
9,445,28
17,3868,28
4,3643,28
35,576,28
15,2461,28
9,202,28
35,2923,28
25,472,28
17,3848,28
17,3849,28
17,3617,28
15,2155,28
15,2454,28
15,2303,28
17,3855,28
17,3856,28
17,3857,28
17,3858,28
17,1893,28
17,1894,28
17,3618,28
3,2534,28
4,862,28
20,2566,28
22,3980,28
15,2286,28
17,3851,28
17,3852,28
17,3853,28
17,3854,28
17,3847,28
9,232,28
17,3729,28
15,2322,28
15,2323,28
15,2464,28
9,165,28
9,521,28
17,1970,28
8,3938,28
9,91,28
15,2452,28
15,2290,28
6,1747,28
15,2291,28
15,2311,28
15,2312,28
15,2450,28
6,137,28
9,670,28
6,2330,28
19,2270,28
3,2676,28
6,2069,28
15,2329,28
20,11,28
15,2233,28
15,2234,28
17,3833,28
17,3844,28
17,3845,28
17,3846,28
17,3839,28
17,3840,28
17,3841,28
17,3842,28
1,54,28
9,580,28
2,535,28
17,3754,28
17,3755,28
17,3757,28
9,370,28
17,3843,28
17,3832,28
17,3834,28
17,3835,28
17,3836,28
17,3837,28
17,3838,28
17,3749,28
17,3750,28
17,3612,28
10,531,28
4,43,28
15,2327,28
15,2328,28
15,2144,28
15,2131,28
15,1831,28
20,9,28
24,1920,28
2,827,28
17,3751,28
17,3752,28
16,1807,28
15,2296,28
3,2569,28
28,712,28
19,507,28
17,3753,28
17,3829,28
17,3830,28
17,3831,28
17,3821,28
17,3822,28
17,3823,28
17,3824,28
24,706,28
12,1992,28
15,2237,28
15,2468,28
15,2469,28
1,42,28
15,2324,28
15,2320,28
15,2463,28
17,3812,28
2,2114,28
15,2132,28
9,527,28
17,3825,28
17,3826,28
17,3827,28
17,3813,28
17,3814,28
17,3815,28
17,3123,28
15,2298,28
15,2088,28
17,3758,28
17,3759,28
17,3828,28
15,2301,28
15,2302,28
17,3802,28
9,529,28
17,3122,28
17,3816,28
17,3817,28
17,3818,28
17,3819,28
17,3820,28
17,3614,28
17,3807,28
17,3808,28
17,3809,28
17,3810,28
17,3811,28
4,469,28
9,136,28
15,2217,28
15,2218,28
15,2133,28
15,2285,28
17,3760,28
17,3761,28
17,3762,28
17,3763,28
17,3764,28
17,3765,28
17,3766,28
17,3767,28
17,3768,28
15,2304,28
17,3771,28
17,3781,28
17,3782,28
17,3783,28
17,3791,28
15,2230,28
15,2151,28
15,2667,28
17,3803,28
17,3804,28
17,3805,28
17,3806,28
17,3797,28
17,3775,28
17,3776,28
4,53,28
4,48,28
4,39,28
16,1782,28
4,3964,28
11,3883,28
15,2305,28
15,2306,28
24,1812,28
3,2568,28
6,439,28
4,452,28
4,47,28
4,65,28
4,62,28
11,2970,28
15,2442,28
17,3780,28
1,57,28
11,2743,28
17,3784,28
17,3785,28
17,3786,28
17,3787,28
17,3788,28
17,3777,28
17,3770,28
18,576,28
17,3774,28
17,3773,28
17,3772,28
17,3756,28
4,46,28
17,3992,27
4,121,27
4,123,27
4,250,27
6,442,27
17,3995,27
18,137,27
22,7,27
15,2321,27
15,2462,27
0,674,27
2,659,27
20,16,27
12,691,27
20,2627,27
20,2123,27
12,84,27
15,2459,27
15,2458,27
20,2209,27
20,2122,27
20,188,27
17,3998,27
17,3999,27
17,4001,27
17,3994,27
17,3993,27
0,381,27
20,2124,27
15,2456,27
15,2455,27
15,2315,27
15,2166,27
15,2457,27
15,2310,27
7,453,27
32,2662,27
35,389,27
17,3997,27
17,3996,27
37,3605,27
17,3419,27
15,2527,27
24,1746,27
15,2453,27
2,237,27
9,405,27
15,2553,27
15,2552,27
15,2294,27
8,870,27
9,154,27
9,358,27
16,3718,27
9,140,27
9,722,27
17,4000,27
17,4002,27
17,3420,27
15,2526,27
9,328,27
4,3939,27
35,76,27
12,495,27
9,397,27
15,2551,27
15,2550,27
15,2289,27
9,139,27
9,327,27
15,1424,27
15,1492,27
17,4003,27
9,306,27
9,141,27
9,336,27
15,2525,27
16,3717,27
15,2451,27
15,2449,27
15,2448,27
15,2288,27
15,2446,27
15,2524,27
15,2223,27
15,2445,27
15,2222,27
6,3209,27
9,419,27
9,396,27
15,2444,27
35,230,27
35,269,27
17,4005,27
17,2990,27
17,4004,27
37,3604,27
35,294,27
17,1,27
6,2719,27
6,2718,27
6,1743,27
35,233,27
15,2129,27
15,2521,27
15,2284,27
35,3003,27
9,395,27
9,401,27
9,324,27
9,195,27
37,3603,27
15,2562,27
9,404,27
9,320,27
9,321,27
35,2671,27
35,374,27
35,373,27
9,208,27
9,330,27
15,2438,27
15,2283,27
15,2282,27
9,325,27
15,2281,27
9,383,27
6,3210,27
15,2441,27
15,2440,27
15,2439,27
9,410,27
15,2278,27
15,1701,27
35,217,27
15,2280,27
9,213,27
0,1,27
35,425,27
35,392,27
35,273,27
35,272,27
9,322,27
9,409,27
6,291,27
9,214,27
9,342,27
35,407,27
35,412,27
4,122,27
17,4085,26
17,4084,26
4,224,26
1,2681,26
1,2680,26
17,4083,26
9,4235,26
4,4242,26
17,4098,26
17,4101,26
14,4236,26
17,4091,26
17,4090,26
17,4089,26
17,4088,26
17,4097,26
4,258,26
1,2679,26
1,2536,26
4,32,26
4,197,26
4,257,26
4,268,26
35,318,26
17,4241,26
9,922,26
1,2537,26
1,2540,26
4,229,26
1,66,26
1,72,26
4,226,26
1,2629,26
1,2678,26
1,2494,26
2,172,26
1,2496,26
22,4237,26
4,3544,26
37,717,26
2,814,26
16,1780,26
2,4266,26
35,383,26
1,2266,26
1,2187,26
20,14,26
20,2674,26
20,2673,26
2,219,26
20,2428,26
1,61,26
17,4104,26
17,4087,26
17,4096,26
17,4095,26
17,4094,26
17,4093,26
17,4078,26
17,4079,26
24,1862,26
35,325,26
35,324,26
18,469,26
17,4099,26
19,1744,26
1,551,26
27,3553,26
27,3554,26
27,3555,26
27,3557,26
27,3556,26
27,3552,26
16,2117,26
0,4203,26
7,443,26
27,3558,26
27,3559,26
27,3560,26
38,460,26
27,3562,26
27,3561,26
17,4100,26
17,4103,26
17,4102,26
27,3564,26
27,3563,26
27,3565,26
27,3566,26
22,4122,26
27,3567,26
9,542,26
35,168,26
16,2077,26
1,2539,26
0,48,26
4,297,26
35,372,26
12,479,26
9,359,26
15,222,26
17,2559,26
17,2558,26
17,4106,26
17,4105,26
30,16,26
37,4073,26
17,2557,26
15,2000,26
17,2621,26
35,322,26
35,78,26
35,376,26
38,479,26
17,4075,26
1,3024,26
17,4110,26
17,4109,26
17,4006,26
17,4107,26
9,344,26
9,375,26
35,137,26
17,4108,26
17,4077,26
17,4076,26
9,536,26
35,3061,26
12,537,26
17,973,26
12,515,26
9,366,26
9,444,26
35,319,26
35,317,26
17,4082,26
17,4081,26
17,4080,26
17,4092,26
11,2969,26
17,4086,26
1,2495,26
4,262,26
6,2672,26
6,18,26
6,21,26
4,198,26
16,2116,25
1,32,25
35,386,25
35,385,25
35,161,25
6,11,25
18,423,25
18,411,25
4,137,25
6,211,25
6,2267,25
21,571,25
9,869,25
9,924,25
6,2665,25
11,3387,25
4,3947,25
18,442,25
15,2765,25
35,3130,25
9,400,25
15,2520,25
1,310,25
4,55,25
38,507,25
12,1698,25
1,44,25
10,614,25
15,2917,25
35,3213,25
15,3002,25
15,3001,25
15,3000,25
2,617,25
24,1375,25
4,4198,25
4,4197,25
4,4195,25
4,4194,25
18,200,25
2,642,25
2,166,25
24,1462,25
15,2167,25
15,2170,25
15,2169,25
15,2555,25
15,2999,25
15,2998,25
2,405,25
19,488,25
11,18,25
4,4202,25
15,2447,25
15,2287,25
15,2522,25
15,3058,25
4,4199,25
16,4303,25
6,761,25
15,2314,25
15,2313,25
20,2276,25
20,1902,25
17,4272,25
15,2996,25
15,2995,25
15,2994,25
15,2997,25
15,2523,25
15,2620,25
15,2157,25
15,2156,25
15,2159,25
2,230,25
1,2268,25
9,378,25
15,1466,25
15,1224,25
15,2307,25
12,454,25
15,2619,25
15,2299,25
35,291,25
19,454,25
2,246,25
4,4308,25
15,2528,25
15,2128,25
35,170,25
15,3212,25
1,241,25
2,247,25
18,264,25
4,4192,25
15,2618,25
15,2992,25
24,917,25
12,722,25
9,528,25
9,423,25
4,4196,25
4,3537,25
4,4191,25
15,486,25
35,377,25
6,2716,25
30,7,25
15,807,25
35,396,25
4,4201,25
4,4200,25
4,4193,25
22,4430,24
22,4431,24
22,10,24
6,461,24
1,2587,24
18,129,24
35,349,24
18,283,24
11,4534,24
18,96,24
18,393,24
18,259,24
18,376,24
18,253,24
0,4344,24
22,4428,24
30,712,24
11,3579,24
18,379,24
18,215,24
1,2584,24
35,382,24
4,4301,24
4,4300,24
18,383,24
18,401,24
18,240,24
18,375,24
18,488,24
18,461,24
18,304,24
18,241,24
18,353,24
18,367,24
11,3580,24
18,248,24
18,73,24
18,294,24
18,390,24
18,119,24
18,378,24
18,213,24
1,2721,24
18,324,24
18,323,24
18,90,24
18,406,24
18,206,24
18,392,24
18,387,24
1,2586,24
1,2585,24
18,209,24
18,229,24
18,168,24
18,170,24
9,481,24
19,459,24
18,232,24
18,286,24
18,285,24
18,350,24
1,2573,24
1,2572,24
18,335,24
18,121,24
18,117,24
18,130,24
18,79,24
18,410,24
18,409,24
18,199,24
18,101,24
18,443,24
18,251,24
18,171,24
1,2588,24
24,1551,24
28,714,24
4,2590,24
4,4299,24
4,4298,24
4,4297,24
9,475,24
18,135,24
18,260,24
18,235,24
18,156,24
18,420,24
18,403,24
1,2778,24
1,382,24
4,4208,24
1,4543,24
26,530,24
12,467,24
18,310,24
18,415,24
15,1635,24
18,175,24
4,4207,24
4,4206,24
4,4205,24
1,89,24
18,295,24
18,361,24
18,246,24
16,2,24
22,492,24
1,2571,24
8,4409,24
18,398,24
18,299,24
18,307,24
18,228,24
18,212,24
14,4434,24
18,139,24
18,211,24
18,217,24
12,478,24
9,72,24
9,66,24
26,4415,24
35,426,24
18,128,24
18,127,24
1,2575,24
9,714,24
9,4339,24
22,4427,24
25,474,24
18,237,24
18,131,24
18,123,24
18,195,24
18,174,24
18,163,24
18,85,24
18,122,24
18,113,24
18,118,24
18,275,24
18,327,24
18,301,24
18,441,24
18,218,24
18,405,24
18,108,24
20,4377,24
27,18,24
4,4439,24
27,9,24
18,364,24
18,388,24
18,150,24
18,207,24
18,210,24
1,2599,24
18,102,24
18,120,24
18,265,24
35,434,24
16,1880,24
27,38,24
27,3953,24
1,2872,24
20,1941,24
20,4378,24
1,2638,24
0,1979,24
9,733,24
18,138,24
0,5,24
19,505,24
35,3623,24
18,214,24
18,425,24
18,247,24
18,456,24
18,105,24
18,298,24
18,270,24
18,245,24
18,271,24
18,333,24
18,93,24
18,244,24
18,334,24
18,407,24
18,372,24
18,318,24
18,177,24
18,282,24
18,462,24
27,15,24
0,27,24
35,1608,24
26,4416,24
18,153,24
18,412,24
18,273,24
18,272,24
18,422,24
34,1824,24
20,238,24
6,72,24
18,187,24
