cluster_a,cluster_b,n_paths
2112,8,23
2112,11,23
4666,8,23
4753,38,23
2103,27,23
2103,33,23
4665,24,23
4664,11,23
4663,8,23
4662,4,23
4661,5,23
4677,24,23
4676,24,23
4675,8,23
4674,8,23
2105,11,23
1741,35,23
4586,32,23
4583,38,23
4582,4,23
4581,1,23
4580,15,23
4579,8,23
4585,11,23
4584,24,23
2070,5,23
4590,26,23
4589,8,23
4588,6,23
4587,6,23
4593,19,23
4774,5,23
4773,1,23
4673,39,23
4672,8,23
4671,10,23
4670,35,23
4648,12,23
4778,38,23
4592,13,23
4591,5,23
4669,38,23
4561,35,23
745,11,23
4668,8,23
4689,24,23
4688,18,23
4687,8,23
4686,24,23
4685,35,23
4684,8,23
4683,24,23
4682,29,23
4681,8,23
2113,27,23
2113,33,23
4680,8,23
4679,39,23
4678,5,23
4698,38,23
4697,28,23
4696,9,23
4695,29,23
4694,32,23
4693,8,23
4692,38,23
4691,31,23
4603,15,23
4602,4,23
4597,10,23
4785,5,23
4784,8,23
4596,8,23
4595,6,23
4594,15,23
4690,24,23
4711,15,23
4710,11,23
4754,8,23
4751,11,23
4779,2,23
4752,11,23
4709,38,23
4708,38,23
4707,37,23
4706,12,23
4705,4,23
4704,17,23
4703,5,23
4702,25,23
4701,15,23
4700,4,23
4699,28,23
4725,4,23
4724,5,23
4647,39,23
4646,5,23
861,32,23
4642,39,23
4641,8,23
4640,22,23
4645,5,23
4644,8,23
4643,22,23
4747,11,23
4746,4,23
4749,11,23
4748,39,23
4750,8,23
4780,38,23
2916,35,23
4723,38,23
4722,1,23
4721,11,23
4720,11,23
4719,38,23
4718,33,23
4717,15,23
4716,38,23
4715,24,23
4744,5,23
4745,10,23
4742,11,23
4741,11,23
4743,38,23
4714,33,23
4713,12,23
4712,39,23
4576,4,23
2910,15,23
4575,4,23
4726,8,23
4614,27,23
4613,32,23
4775,4,23
4612,4,23
4608,32,23
4607,11,23
4605,35,23
4604,21,23
4606,4,23
4601,4,23
4600,0,23
4599,23,23
4598,8,23
4762,9,23
4786,8,23
4730,19,23
4757,8,23
4758,8,23
4650,22,23
4649,6,23
4574,23,23
4739,1,23
4740,13,23
4772,4,23
4573,15,23
4620,5,23
4619,23,23
4618,26,23
4617,35,23
4616,35,23
4760,21,23
4759,15,23
4615,8,23
4755,12,23
4611,39,23
4610,23,23
4609,38,23
705,4,23
4438,36,23
4437,25,23
4771,27,23
4436,24,23
4769,23,23
4756,8,23
4560,15,23
4767,15,23
4729,8,23
4738,5,23
4572,5,23
4734,24,23
4735,8,23
2114,8,23
2114,11,23
4566,35,23
2110,27,23
2110,26,23
4626,4,23
4625,10,23
4624,4,23
4623,25,23
4632,23,23
4631,23,23
4630,26,23
4629,4,23
4628,26,23
4627,4,23
4622,23,23
4621,23,23
1542,5,23
4637,39,23
4636,8,23
4635,2,23
4634,9,23
4776,10,23
4633,4,23
4569,37,23
4733,24,23
4639,34,23
4638,9,23
4777,38,23
4764,8,23
4781,4,23
4651,8,23
4919,5,22
2433,24,22
4330,8,22
4879,12,22
4821,11,22
4822,1,22
4928,5,22
4878,5,22
4818,4,22
4550,8,22
4877,26,22
2264,8,22
2264,11,22
4335,6,22
4887,8,22
4888,38,22
4889,8,22
4890,11,22
4891,11,22
4905,35,22
4886,38,22
4933,8,22
819,19,22
4825,8,22
4852,18,22
4845,8,22
4846,11,22
4912,4,22
4871,5,22
2262,6,22
1375,18,22
4932,8,22
1906,8,22
4847,11,22
4904,39,22
4913,15,22
4122,8,22
4848,8,22
4892,38,22
4875,38,22
2762,5,22
4854,8,22
2756,19,22
4897,24,22
4815,8,22
4921,4,22
4863,11,22
4817,8,22
4898,4,22
4927,25,22
4809,38,22
4864,8,22
4926,35,22
4925,8,22
4820,5,22
4565,24,22
4876,5,22
4866,17,22
2262,5,22
4874,8,22
4844,5,22
4810,5,22
2970,11,22
4895,38,22
4865,38,22
4903,8,22
4858,26,22
4857,8,22
4880,8,22
4881,38,22
4882,38,22
4883,11,22
4884,39,22
4885,12,22
2185,4,22
4920,10,22
4824,8,22
4768,35,22
4849,8,22
4841,5,22
499,11,22
4842,17,22
4843,8,22
4819,5,22
4901,10,22
4902,15,22
4823,8,22
4869,33,22
2256,11,22
2256,8,22
4868,19,22
4837,10,22
606,35,22
4836,5,22
4816,8,22
4326,8,22
4929,39,22
2269,28,22
2269,4,22
4812,10,22
4808,33,22
4861,31,22
4835,26,22
4830,8,22
4826,35,22
4834,5,22
4833,5,22
4867,8,22
4827,8,22
4832,8,22
4831,10,22
4807,24,22
4806,33,22
4870,5,22
4828,5,22
4829,10,22
4916,8,22
4860,38,22
2185,5,22
4862,10,22
4851,8,22
4872,6,22
4840,4,22
4839,11,22
4811,1,22
3412,10,22
4240,8,22
4850,8,22
4770,35,22
4911,8,22
4930,17,22
3626,25,22
1912,5,22
4564,27,22
4873,18,22
4838,17,22
4853,5,22
4914,6,22
4859,31,22
4653,2,22
4855,10,22
4856,8,22
5063,8,21
4970,4,21
4971,10,21
4984,11,21
5140,8,21
5067,11,21
4972,4,21
5065,29,21
5069,29,21
4965,8,21
5141,1,21
5236,33,21
5235,15,21
4958,8,21
5143,8,21
3726,15,21
5142,8,21
5060,35,21
5022,11,21
5042,39,21
2498,5,21
5094,35,21
5017,24,21
5093,35,21
5018,35,21
5092,26,21
5024,24,21
5091,26,21
5019,4,21
4967,5,21
733,4,21
5161,8,21
5160,8,21
1375,24,21
5165,39,21
5214,19,21
4969,11,21
4968,11,21
2488,11,21
2488,8,21
1522,4,21
4813,15,21
4814,8,21
5239,26,21
5227,15,21
5136,38,21
5226,37,21
5064,8,21
4973,39,21
5159,8,21
4949,35,21
5122,35,21
4947,35,21
5101,4,21
5100,35,21
5099,19,21
5061,24,21
5104,6,21
5103,35,21
5219,21,21
551,22,21
4953,2,21
5198,10,21
5197,26,21
5031,2,21
5023,32,21
5027,32,21
5231,24,21
5230,33,21
4453,36,21
4452,35,21
1810,20,21
2741,4,21
5218,0,21
5115,15,21
5097,35,21
5204,35,21
1657,5,21
5095,5,21
5241,35,21
5114,12,21
4540,35,21
2497,27,21
2497,33,21
5157,5,21
5217,17,21
5035,19,21
5033,35,21
5032,27,21
5186,24,21
4999,5,21
4998,24,21
4997,38,21
4996,4,21
5003,10,21
5002,5,21
5034,24,21
5036,28,21
714,5,21
5158,35,21
5020,10,21
5191,24,21
5190,24,21
1398,35,21
5130,32,21
4975,5,21
4974,8,21
2657,4,21
5234,22,21
5040,26,21
5232,8,21
5200,35,21
5199,31,21
2510,34,21
2510,22,21
5208,8,21
2509,8,21
5216,15,21
5215,33,21
5164,5,21
2493,28,21
5233,22,21
5039,38,21
5030,5,21
5029,13,21
5028,29,21
5196,11,21
5195,24,21
5113,2,21
4976,10,21
5106,6,21
5105,6,21
5102,35,21
2504,8,21
5037,35,21
5041,28,21
5038,4,21
5244,35,21
2493,4,21
5222,38,21
5221,35,21
5220,19,21
4977,39,21
5156,5,21
2504,11,21
5138,10,21
5175,5,21
5174,35,21
5088,32,21
760,5,21
671,11,21
4992,8,21
2490,8,21
4990,24,21
5155,15,21
5154,1,21
1656,6,21
5098,35,21
5225,5,21
5224,26,21
5119,26,21
5118,35,21
4906,19,21
4954,5,21
5084,37,21
4939,35,21
5086,39,21
583,5,21
5010,35,21
5153,1,21
4960,4,21
5077,8,21
1693,35,21
5076,17,21
5080,4,21
4985,5,21
4989,5,21
4988,8,21
4983,5,21
4982,35,21
4981,35,21
5176,15,21
4993,4,21
5087,8,21
2498,4,21
770,5,21
807,8,21
5058,4,21
5057,5,21
5056,10,21
5129,24,21
5179,8,21
5178,17,21
5177,8,21
5096,35,21
5127,38,21
4325,32,21
5248,35,21
3112,26,21
5185,35,21
5182,35,21
5181,5,21
5223,5,21
5187,24,21
5108,4,21
5107,5,21
5009,8,21
5189,11,21
5188,32,21
424,24,21
5059,8,21
5116,27,21
1650,24,21
5026,8,21
5025,38,21
5090,38,21
5117,35,21
5089,35,21
4938,39,21
5008,35,21
5007,5,21
670,11,21
5006,24,21
5005,39,21
5004,8,21
4995,11,21
2509,11,21
5180,24,21
5184,24,21
5183,32,21
5083,24,21
5081,39,21
5207,34,21
5206,9,21
5212,5,21
2508,6,21
5211,5,21
5210,0,21
5209,5,21
4994,8,21
5001,39,21
1052,8,21
5000,21,21
5082,24,21
5145,5,21
5144,8,21
5148,35,21
5147,5,21
5146,5,21
5213,6,21
5240,20,21
2511,26,21
2511,35,21
5121,39,21
5120,25,21
5071,8,21
5111,26,21
5110,35,21
5049,10,21
5048,1,21
771,19,21
5201,4,21
2508,5,21
5203,4,21
5085,8,21
4963,15,21
4962,9,21
4964,5,21
4790,5,21
5202,8,21
1698,39,21
5205,17,21
4946,23,21
5050,17,21
5045,35,21
5044,5,21
5193,26,21
5192,38,21
5163,39,21
4979,5,21
4899,15,21
5066,31,21
5047,11,21
5046,5,21
5162,8,21
5068,8,21
5075,8,21
5074,8,21
4900,8,21
5151,1,21
5150,8,21
5149,8,21
5043,4,21
5109,34,21
5070,11,21
5079,8,21
5078,6,21
5131,11,21
5194,32,21
5172,24,21
5171,5,21
5170,4,21
5055,4,21
5015,8,21
5073,38,21
2491,5,21
2491,35,21
5013,39,21
5012,24,21
5011,24,21
2490,11,21
4991,8,21
22,22,21
5112,5,21
5173,17,21
5072,8,21
5014,35,21
5052,2,21
5051,4,21
4959,38,21
5238,26,21
5237,35,21
4204,8,21
5229,34,21
5228,5,21
4987,4,21
4986,11,21
4978,4,21
4961,1,21
4791,4,21
5021,8,21
2774,8,21
4980,8,21
5016,29,21
5053,10,21
5166,35,21
551,5,21
5169,8,21
5168,5,21
5167,8,21
5054,4,21
5152,5,21
5428,26,20
3225,35,20
3606,24,20
5395,28,20
5414,10,20
5272,35,20
5271,35,20
5425,35,20
2628,11,20
3444,19,20
5333,35,20
2567,4,20
4551,6,20
5338,5,20
5370,17,20
5371,11,20
5363,26,20
5364,6,20
5365,15,20
586,11,20
5415,24,20
5355,24,20
5356,8,20
5357,18,20
5460,24,20
5431,35,20
5269,35,20
5270,35,20
67,26,20
5372,35,20
5373,5,20
5374,17,20
5375,8,20
5376,8,20
4449,6,20
4450,10,20
4451,35,20
5463,35,20
5258,26,20
3055,10,20
4950,5,20
5410,26,20
4563,8,20
5290,8,20
5341,39,20
5302,23,20
1810,30,20
5464,39,20
4924,8,20
67,32,20
2674,24,20
5407,1,20
5408,5,20
5261,5,20
5275,15,20
5406,4,20
5433,0,20
5434,15,20
5435,9,20
5427,39,20
4799,8,20
4444,6,20
5301,4,20
5291,12,20
1563,28,20
5381,24,20
5382,35,20
5397,26,20
5473,24,20
504,11,20
5449,8,20
5447,4,20
620,4,20
4797,8,20
5305,11,20
5306,10,20
5307,4,20
5304,35,20
4796,11,20
3967,10,20
5409,39,20
4951,5,20
4952,35,20
1904,8,20
5412,5,20
1241,32,20
4798,0,20
5432,9,20
4800,35,20
5472,10,20
5398,23,20
5399,23,20
5396,35,20
5385,13,20
5380,23,20
5343,35,20
5344,5,20
5403,39,20
5455,10,20
5456,39,20
4442,10,20
4443,35,20
5457,35,20
5458,39,20
5452,39,20
620,26,20
620,32,20
2591,19,20
5342,29,20
5347,8,20
2591,35,20
5294,8,20
75,1,20
5292,15,20
4534,6,20
4802,8,20
4801,26,20
5345,8,20
5384,26,20
3057,19,20
1693,24,20
5383,27,20
5308,1,20
5417,8,20
5288,1,20
5289,8,20
4793,8,20
4792,8,20
4556,6,20
4549,6,20
5350,1,20
5346,8,20
2592,8,20
5310,5,20
5250,24,20
4955,35,20
5468,15,20
5469,8,20
5297,6,20
4537,6,20
5400,38,20
919,35,20
5267,1,20
5268,10,20
5295,22,20
5467,26,20
5309,31,20
1457,28,20
3947,15,20
5287,11,20
5349,8,20
1693,5,20
4943,10,20
5416,10,20
5339,8,20
4553,6,20
5286,39,20
5413,34,20
5411,12,20
5439,8,20
5441,35,20
5443,35,20
5386,35,20
5387,18,20
4416,6,20
5300,4,20
5293,29,20
5379,24,20
5351,5,20
5352,35,20
5353,11,20
5448,35,20
5418,21,20
5311,4,20
5312,4,20
5313,4,20
5298,24,20
5299,24,20
5348,1,20
4340,6,20
3454,19,20
4896,35,20
5283,38,20
4942,1,20
5466,15,20
4378,6,20
4562,8,20
590,11,20
1719,8,20
5315,4,20
5477,8,20
5478,6,20
5479,8,20
5480,38,20
5404,1,20
5405,31,20
5401,9,20
5402,34,20
5285,35,20
2592,11,20
5366,15,20
5367,5,20
5368,35,20
5273,9,20
5274,15,20
5444,35,20
5445,38,20
4956,27,20
5430,17,20
5266,35,20
4414,6,20
5377,4,20
5378,4,20
2688,35,20
4327,8,20
5281,39,20
5358,5,20
5359,5,20
5360,13,20
5388,38,20
5389,24,20
489,11,20
1538,24,20
5317,39,20
5390,35,20
5391,35,20
5392,26,20
5393,23,20
5394,5,20
5361,5,20
5362,6,20
5354,35,20
5424,24,20
3443,10,20
4410,35,20
5328,32,20
5331,8,20
506,11,20
5265,35,20
5429,35,20
2612,25,20
2612,15,20
5296,18,20
5284,35,20
4345,6,20
5369,5,20
5319,35,20
5334,8,20
4557,6,20
5461,8,20
5329,24,20
5326,8,20
5327,8,20
5262,15,20
5263,26,20
5264,26,20
5323,8,20
5324,8,20
5280,5,20
2567,5,20
5321,11,20
5322,4,20
3440,35,20
5423,35,20
5593,24,19
5503,17,19
5600,2,19
5579,8,19
5525,8,19
5599,38,19
5578,8,19
5577,15,19
5576,5,19
5623,5,19
5631,32,19
5630,8,19
5569,35,19
5610,24,19
5571,8,19
5570,4,19
2628,8,19
5526,5,19
5598,15,19
5601,11,19
5568,26,19
5489,8,19
5585,8,19
5584,8,19
5583,24,19
5590,5,19
5622,32,19
5494,4,19
5615,35,19
5611,15,19
5633,24,19
5567,6,19
523,11,19
5588,5,19
5506,27,19
5505,13,19
5504,5,19
5523,8,19
5617,10,19
5492,21,19
91,32,19
5595,39,19
5638,35,19
5123,10,19
3950,15,19
5587,32,19
5586,4,19
5591,25,19
4787,39,19
5509,35,19
5634,35,19
5527,24,19
5636,34,19
5637,26,19
91,26,19
5524,8,19
5508,36,19
5563,1,19
5562,15,19
5561,1,19
5566,1,19
5507,23,19
5620,8,19
5548,1,19
5495,1,19
5511,4,19
5559,5,19
5565,4,19
5564,10,19
5510,35,19
5547,34,19
1823,6,19
5560,32,19
5618,4,19
5612,33,19
5529,24,19
5533,11,19
5528,23,19
5521,6,19
5498,35,19
5619,24,19
5632,5,19
5496,5,19
5621,8,19
5546,4,19
4934,10,19
5513,5,19
5575,8,19
5531,1,19
5530,24,19
5512,8,19
5589,15,19
5259,35,19
2675,11,19
2675,4,19
5501,32,19
5605,37,19
5604,17,19
5603,25,19
5574,2,19
5573,24,19
5572,4,19
5488,8,19
5626,6,19
642,32,19
642,26,19
5581,11,19
5580,11,19
5514,15,19
5625,5,19
5627,8,19
4124,35,19
5497,4,19
1691,8,19
5520,33,19
5519,15,19
5518,24,19
5517,33,19
5516,15,19
5515,37,19
5545,38,19
5544,11,19
5602,15,19
5549,2,19
5624,35,19
5491,8,19
5534,5,19
5540,35,19
5616,4,19
5539,25,19
5538,9,19
5550,8,19
2433,35,19
5537,5,19
5536,38,19
5535,24,19
5499,9,19
1778,28,19
5555,5,19
5558,8,19
5541,11,19
5543,35,19
5542,19,19
5557,5,19
5556,15,19
5278,35,19
5277,27,19
5614,35,19
5582,11,19
5607,15,19
5606,4,19
5635,1,19
5493,24,19
5554,24,19
5553,4,19
5594,1,19
5552,1,19
5551,8,19
5629,35,19
5134,35,19
5303,26,19
5597,10,19
5596,1,19
4267,15,19
5279,4,19
5609,33,19
5608,26,19
5592,31,19
5789,11,18
1620,24,18
5906,38,18
5708,35,18
5907,6,18
5900,11,18
5864,8,18
5849,15,18
5850,1,18
5870,8,18
5869,25,18
5695,28,18
5757,23,18
5756,35,18
5871,35,18
2790,5,18
5664,28,18
5904,36,18
5891,4,18
5890,4,18
1580,35,18
5663,15,18
5662,24,18
4332,15,18
5885,34,18
5715,5,18
5714,8,18
5713,35,18
5718,8,18
5717,8,18
5915,34,18
5914,6,18
5702,35,18
5700,35,18
5699,26,18
5872,24,18
5887,8,18
5672,38,18
5671,11,18
5840,4,18
5839,39,18
5801,25,18
5800,4,18
5799,23,18
5798,23,18
5765,32,18
5764,8,18
5763,8,18
5762,23,18
5678,17,18
5694,1,18
5761,19,18
5760,35,18
1298,19,18
1846,5,18
5693,8,18
5716,10,18
5721,22,18
4936,6,18
5720,5,18
5719,4,18
4389,10,18
5935,8,18
3202,10,18
3979,8,18
5642,6,18
5770,35,18
5769,24,18
5260,15,18
5679,24,18
5835,5,18
5834,5,18
5833,4,18
5832,21,18
591,22,18
4922,6,18
1716,24,18
1716,5,18
5687,8,18
5831,0,18
5485,8,18
5133,8,18
5249,8,18
5704,35,18
5726,35,18
5725,4,18
5724,4,18
5723,38,18
5722,4,18
5707,1,18
5727,8,18
5910,24,18
5613,11,18
5703,35,18
5859,25,18
5657,35,18
5830,39,18
5829,8,18
5863,4,18
2674,35,18
5669,34,18
5668,9,18
4923,6,18
4894,6,18
5836,27,18
5665,38,18
5825,18,18
2796,5,18
5797,4,18
5796,35,18
5795,28,18
5794,8,18
5807,17,18
5242,8,18
5926,8,18
5862,4,18
5838,4,18
5861,23,18
4918,6,18
5793,19,18
5768,35,18
5775,11,18
5774,10,18
5773,24,18
5772,24,18
5771,23,18
5705,35,18
5692,24,18
3384,11,18
5837,4,18
2801,26,18
2801,35,18
5848,26,18
5847,35,18
5846,8,18
5684,8,18
5487,8,18
2799,8,18
5828,6,18
5827,6,18
5826,5,18
2790,35,18
5698,35,18
5697,36,18
2742,4,18
5858,15,18
5873,32,18
5673,4,18
5766,8,18
1494,24,18
5777,32,18
2688,24,18
5776,32,18
5821,0,18
5674,4,18
5675,34,18
2742,5,18
5857,5,18
1354,8,18
5874,35,18
5706,35,18
5767,8,18
5132,8,18
5246,8,18
5654,35,18
5918,35,18
5818,35,18
5817,33,18
5816,19,18
5658,24,18
5728,8,18
5729,1,18
5876,5,18
5875,10,18
5855,8,18
5919,35,18
4935,6,18
2800,34,18
2800,22,18
5819,5,18
5256,0,18
5532,24,18
5139,8,18
5666,5,18
5822,5,18
2657,5,18
5465,35,18
5696,32,18
5502,25,18
5923,36,18
5922,25,18
5815,2,18
5814,9,18
5813,4,18
5737,5,18
1494,18,18
5736,10,18
5735,4,18
5734,8,18
5733,8,18
3396,35,18
5803,4,18
5802,10,18
2798,26,18
5811,8,18
5810,27,18
5925,35,18
5688,1,18
5880,6,18
5879,0,18
5878,1,18
5877,39,18
5778,26,18
4541,15,18
5868,10,18
5867,28,18
5820,5,18
5866,8,18
5845,22,18
5844,22,18
5843,8,18
5747,8,18
5746,38,18
5745,21,18
2788,8,18
2788,11,18
5732,35,18
5731,24,18
5730,5,18
5670,11,18
5806,8,18
5805,4,18
5804,26,18
5742,19,18
5741,5,18
5690,28,18
5740,6,18
5739,6,18
1493,8,18
5738,28,18
5751,10,18
5750,5,18
5785,18,18
5784,35,18
5783,36,18
5660,24,18
5659,24,18
4944,34,18
4941,6,18
5243,10,18
5824,6,18
5823,5,18
2796,6,18
5645,38,18
5921,35,18
4324,26,18
5759,15,18
5758,35,18
5812,8,18
2798,27,18
2799,11,18
4931,6,18
5753,8,18
5744,5,18
5743,5,18
4418,26,18
5884,6,18
5656,4,18
5655,28,18
5886,38,18
5842,17,18
5689,31,18
5752,8,18
591,5,18
5755,35,18
5754,8,18
5710,35,18
5661,38,18
5247,8,18
5749,5,18
5748,39,18
5851,26,18
4427,10,18
4425,15,18
5786,25,18
5787,36,18
5781,5,18
5780,24,18
5779,27,18
5792,4,18
5245,8,18
4542,26,18
5791,4,18
5790,35,18
5898,8,18
4431,26,18
5644,34,18
1620,5,18
3201,35,18
2797,13,18
2797,35,18
5809,4,18
5808,5,18
5667,0,18
1918,8,18
5903,6,18
5782,2,18
5788,26,18
5905,34,18
5902,38,18
5901,35,18
5841,34,18
5852,20,18
6051,38,17
6217,6,17
6216,15,17
6215,5,17
6214,8,17
6055,8,17
6124,8,17
6054,15,17
6053,9,17
6052,38,17
6213,1,17
3035,11,17
3035,8,17
6212,35,17
6211,2,17
6210,4,17
3034,35,17
6208,8,17
6209,35,17
6050,38,17
6049,11,17
6048,38,17
6162,37,17
5686,35,17
6047,6,17
6046,0,17
6045,11,17
6044,11,17
5989,5,17
2193,8,17
6143,4,17
6142,5,17
6141,8,17
6140,4,17
923,5,17
6032,5,17
6031,4,17
6043,25,17
6287,6,17
906,4,17
3024,5,17
3024,35,17
6042,15,17
3007,28,17
6041,4,17
6040,39,17
6207,24,17
6206,5,17
6205,1,17
6204,11,17
6198,15,17
6203,1,17
6299,35,17
5683,17,17
3125,4,17
6284,24,17
6290,4,17
6289,5,17
6288,22,17
6202,17,17
6201,8,17
6027,4,17
3007,4,17
6038,5,17
6037,38,17
6036,8,17
6035,39,17
6039,0,17
6280,12,17
6279,37,17
5958,39,17
6296,8,17
6286,33,17
6285,15,17
6200,15,17
6199,5,17
6025,11,17
6024,8,17
3004,8,17
3004,11,17
6023,24,17
6030,11,17
6029,8,17
6028,8,17
6020,8,17
6197,5,17
3034,19,17
1152,32,17
6277,15,17
6276,9,17
6275,5,17
1561,32,17
6298,8,17
1863,8,17
6312,35,17
6283,33,17
6282,26,17
6281,15,17
6274,9,17
6273,15,17
5681,15,17
6272,35,17
6278,12,17
1152,26,17
6018,1,17
6017,15,17
6016,1,17
6015,39,17
6014,1,17
6026,4,17
6022,11,17
6021,10,17
6034,38,17
6033,24,17
6066,5,17
6065,1,17
4966,5,17
5997,24,17
6269,25,17
6268,25,17
6013,24,17
6012,4,17
6019,4,17
6011,8,17
6010,25,17
6139,8,17
6067,15,17
6136,4,17
5991,10,17
5990,1,17
5993,4,17
5992,5,17
6069,11,17
6068,4,17
6056,8,17
6218,8,17
6137,8,17
6164,24,17
6271,22,17
6270,8,17
5962,17,17
6161,24,17
5680,26,17
6295,22,17
6294,22,17
6127,8,17
6163,24,17
6005,23,17
6171,32,17
6170,38,17
6169,38,17
6168,24,17
6167,4,17
6166,4,17
6165,26,17
6009,32,17
6071,8,17
6070,11,17
6073,24,17
6147,10,17
6146,35,17
6145,38,17
6144,11,17
6150,8,17
6072,39,17
6160,13,17
6159,27,17
6267,22,17
1900,28,17
6266,8,17
5961,39,17
5960,10,17
5959,5,17
6004,39,17
6006,4,17
4948,10,17
3012,11,17
6064,35,17
6259,25,17
6265,25,17
6264,15,17
6256,5,17
6255,23,17
6007,4,17
922,19,17
6174,28,17
6172,38,17
5971,15,17
5522,8,17
3012,8,17
6074,10,17
6304,25,17
6293,5,17
5988,9,17
5987,15,17
5963,8,17
5972,8,17
6179,31,17
6178,1,17
6177,11,17
6176,17,17
6173,11,17
6175,38,17
6263,6,17
6262,0,17
6261,15,17
6260,9,17
6149,39,17
6148,8,17
3030,24,17
6075,8,17
6303,5,17
6076,10,17
6079,4,17
6078,4,17
6077,0,17
6180,4,17
6291,5,17
6258,15,17
6257,8,17
6246,35,17
6254,23,17
6253,26,17
6058,35,17
5968,8,17
5967,5,17
6250,1,17
5966,17,17
5965,39,17
5964,24,17
4287,8,17
6184,35,17
6183,19,17
6182,4,17
6181,17,17
6185,6,17
6301,35,17
6302,15,17
6057,2,17
6083,8,17
6082,21,17
6081,15,17
6135,22,17
6134,5,17
6245,35,17
5970,18,17
5969,29,17
6121,5,17
6186,26,17
6188,6,17
6187,6,17
6252,15,17
6251,0,17
6138,11,17
6080,4,17
5639,8,17
6310,8,17
6084,5,17
6087,11,17
5984,26,17
5983,38,17
5986,15,17
1364,35,17
6189,15,17
5979,29,17
5978,32,17
6249,5,17
6248,23,17
6247,26,17
6128,4,17
6086,1,17
6085,10,17
6088,4,17
3030,5,17
6123,35,17
6122,35,17
6191,4,17
6190,5,17
6292,21,17
796,4,17
5982,25,17
3016,4,17
6089,10,17
6090,9,17
5980,2,17
6222,24,17
6219,13,17
6093,4,17
6092,10,17
6091,11,17
6309,10,17
2516,35,17
5977,32,17
6308,24,17
6095,15,17
3016,28,17
6094,0,17
5973,35,17
6242,5,17
6241,4,17
6158,35,17
5975,8,17
5974,4,17
6220,5,17
6157,17,17
6156,5,17
6155,24,17
6154,24,17
6153,35,17
5254,8,17
6307,35,17
6306,35,17
3018,15,17
3018,25,17
6192,8,17
5124,6,17
6152,5,17
6151,11,17
5677,15,17
3033,27,17
3033,33,17
5939,11,17
6244,4,17
6243,10,17
5957,15,17
6196,8,17
6239,4,17
6238,23,17
6237,32,17
6236,24,17
6194,1,17
5995,8,17
6193,11,17
837,4,17
6008,2,17
6224,35,17
6223,35,17
6221,10,17
6099,8,17
6098,9,17
6097,25,17
6096,15,17
6133,5,17
6132,4,17
6131,5,17
6130,8,17
6129,5,17
5952,8,17
2982,8,17
2982,11,17
5950,8,17
5949,24,17
6195,5,17
5954,8,17
5953,11,17
5955,38,17
5946,15,17
6235,32,17
6234,4,17
6233,11,17
5945,8,17
5944,5,17
5948,5,17
6112,9,17
6119,22,17
6118,6,17
6240,28,17
6305,11,17
6102,6,17
6101,0,17
6100,15,17
835,35,17
6103,8,17
5942,8,17
5941,5,17
6226,39,17
6225,5,17
6232,4,17
6231,0,17
6107,25,17
6106,25,17
6117,8,17
6116,12,17
6115,15,17
6114,9,17
6113,5,17
5956,8,17
5943,5,17
6104,22,17
6111,15,17
6110,35,17
6109,22,17
6108,8,17
756,11,17
5940,4,17
6062,6,17
6300,4,17
3019,11,17
3019,4,17
6105,10,17
5947,4,17
6063,6,17
6230,5,17
6229,21,17
6228,15,17
6227,10,17
5985,11,17
5981,9,17
3052,5,17
6527,5,16
6391,24,16
1346,39,16
6392,19,16
6528,15,16
6529,6,16
6543,10,16
6544,4,16
6545,25,16
6395,28,16
6394,4,16
6393,15,16
6664,35,16
6663,32,16
6505,35,16
6622,5,16
6398,25,16
6397,15,16
6526,6,16
6525,10,16
3131,4,16
6517,38,16
6659,35,16
6657,8,16
6587,23,16
6326,5,16
1701,15,16
6335,4,16
715,5,16
6322,10,16
6413,5,16
6373,8,16
6372,24,16
6321,33,16
6320,24,16
6414,19,16
6319,33,16
6540,36,16
6539,25,16
6538,24,16
6537,8,16
6337,5,16
6336,10,16
6332,22,16
6404,4,16
6693,1,16
6323,8,16
3397,8,16
6412,4,16
6411,31,16
6410,1,16
6553,5,16
5653,1,16
6327,24,16
6333,11,16
2546,35,16
6324,8,16
6614,8,16
6483,35,16
6060,1,16
6487,8,16
86,1,16
6694,32,16
6405,11,16
6489,35,16
6626,24,16
6331,5,16
6330,4,16
6329,4,16
6328,29,16
6615,8,16
6334,8,16
6325,11,16
5976,24,16
6376,5,16
6375,8,16
6419,10,16
6554,15,16
6362,8,16
6579,39,16
6578,6,16
6488,8,16
5125,35,16
6611,32,16
6577,4,16
6582,8,16
6581,19,16
6704,35,16
6634,22,16
6387,18,16
6431,38,16
6378,26,16
6377,4,16
6386,35,16
6491,38,16
6490,11,16
6385,36,16
6484,26,16
6604,15,16
6367,37,16
6366,8,16
6365,4,16
6562,35,16
6689,15,16
3052,4,16
6486,20,16
6485,26,16
6061,34,16
3136,26,16
3136,35,16
6580,35,16
6669,8,16
6608,20,16
6607,26,16
3186,26,16
3186,35,16
6606,26,16
6363,8,16
6633,9,16
6409,17,16
6408,18,16
6603,5,16
6379,39,16
6399,9,16
6407,35,16
6406,19,16
6475,26,16
6493,8,16
6492,15,16
6556,6,16
6555,0,16
6560,8,16
6690,9,16
6369,10,16
6364,8,16
6374,38,16
6482,35,16
6616,38,16
6670,35,16
6360,5,16
6635,22,16
6602,5,16
6567,35,16
6566,15,16
6565,8,16
6474,25,16
6384,8,16
6383,31,16
6382,10,16
6381,4,16
6605,35,16
