edge_config,mode,node_type,n_clusters,silhouette,edge_pct,cluster_count_score,ari_high,gold_pct,interpretability,sil_norm,edge_norm,cc_norm,ari_norm,gold_norm,composite,rank
0.85,unconstrained,theoretical_insight,45,0.4327280819416046,0.5885613932131952,1.0,0.4674074098395999,0.225,1.0,0.5849932034411484,0.23811523730312384,1.0,0.02545901041075996,0.1142857142857143,0.4329302950414097,18
0.8,both,theoretical_insight,44,0.4179163426160812,0.555374572923712,1.0,0.5068052065677997,0.25,1.0,0.4511625239252869,0.17666127483134605,1.0,0.17400304183460377,0.14285714285714285,0.40617518399163044,19
0.8,single_risk,theoretical_insight,51,0.472813218832016,0.5137262541873682,0.9666666666666667,0.46065500849805907,0.175,1.0,0.9471803166916376,0.09953866427962088,0.0,0.0,0.05714285714285713,0.27237096417108136,20
EDGE,monotonic,validation_evidence,40,0.4164203107357025,1.0,1.0,0.7192987842865255,1.0,1.0,0.19673097082422633,1.0,1.0,0.97693307915671,1.0,0.7957227045795631,1
0.9,unconstrained,validation_evidence,40,0.4451750963926315,0.9349955120946462,1.0,0.6592120414782658,0.925,1.0,0.5285135676264804,0.8398698912956821,1.0,0.7227440568255185,0.9,0.7825009678191525,2
0.95,single_risk,validation_evidence,40,0.4097686856985092,0.9987595628201856,1.0,0.7247514829411643,1.0,1.0,0.11998223570496128,0.9969443442007611,1.0,1.0,1.0,0.7790788621864686,3
EDGE,unconstrained,validation_evidence,40,0.4250119924545288,1.0,1.0,0.6414041432288234,1.0,1.0,0.29586474652266376,1.0,1.0,0.6474100973821907,1.0,0.7710777012379946,4
EDGE,both,validation_evidence,40,0.4112739711999893,1.0,1.0,0.701072016480046,1.0,1.0,0.13735073702395845,1.0,1.0,0.8998271474244647,1.0,0.7693117563696593,5
EDGE,single_risk,validation_evidence,40,0.4051278382539749,1.0,1.0,0.7247514829411643,1.0,1.0,0.0664345433353725,1.0,1.0,1.0,1.0,0.7666086358338431,6
0.9,both,validation_evidence,40,0.4315672814846039,0.954172718991059,1.0,0.6552920186478375,1.0,1.0,0.3715019236915901,0.8871104484313513,1.0,0.70616091844569,1.0,0.7649327532191563,7
0.95,monotonic,validation_evidence,40,0.4061005562543869,0.9980847218988108,1.0,0.7192987842865255,1.0,1.0,0.07765809784151495,0.9952819612856736,1.0,0.97693307915671,1.0,0.7645390747195873,8
0.95,both,validation_evidence,40,0.4005654454231262,0.9991147468325192,1.0,0.701072016480046,1.0,1.0,0.01379208725480668,0.9978192938594342,1.0,0.8998271474244647,1.0,0.7377678820852015,9
0.9,monotonic,validation_evidence,40,0.4304598271846771,0.9450571265007166,1.0,0.6191376095756379,0.975,1.0,0.3587237354674333,0.8646553708910424,1.0,0.5532144702690867,0.9666666666666667,0.7287263823412007,10
0.95,unconstrained,validation_evidence,40,0.4048812985420227,0.9983493278735384,1.0,0.6414041432288234,1.0,1.0,0.0635898834299813,0.995933783719205,1.0,0.6474100973821907,1.0,0.7117891205805854,11
0.9,single_risk,validation_evidence,40,0.3993701189756393,0.956335510079628,1.0,0.627764877624005,0.975,1.0,0.0,0.89243820322609,1.0,0.5897109872728693,0.9666666666666667,0.652854775725424,12
0.8,monotonic,validation_evidence,40,0.4860376715660095,0.6683121439562253,1.0,0.4980939966756898,0.325,1.0,1.0,0.1829300690511659,1.0,0.04115546715994179,0.10000000000000002,0.521052340789341,13
0.85,both,validation_evidence,40,0.4279445856809616,0.7716943197814028,1.0,0.548875130110147,0.5,1.0,0.3297020147826036,0.43759862481423845,1.0,0.25597833918288815,0.3333333333333333,0.485435175350689,14
0.8,both,validation_evidence,40,0.4581232517957687,0.68410323301236,1.0,0.5282918856079087,0.4,1.0,0.6779138335407148,0.22182936490901622,1.0,0.16890364430179683,0.20000000000000004,0.48136281450315316,15
0.8,single_risk,validation_evidence,44,0.4800420701503753,0.6053372041401899,1.0,0.5247855034791431,0.3,1.0,0.9308206908302566,0.027799488327691243,1.0,0.15407035822944906,0.06666666666666665,0.4708222396069556,16
0.85,monotonic,validation_evidence,40,0.4241286963224411,0.7758793891974453,1.0,0.5035467970955655,0.55,1.0,0.28567297225781796,0.44790799947621157,1.0,0.06422281850761344,0.4000000000000001,0.45542406568346006,17
0.85,single_risk,validation_evidence,40,0.4436255842447281,0.7260656702670998,1.0,0.4883654177319022,0.375,1.0,0.5106347640651628,0.32519837612072033,1.0,0.0,0.16666666666666666,0.44188487051917347,18
0.85,unconstrained,validation_evidence,40,0.4338901937007904,0.7246374583877481,1.0,0.5061536469148722,0.425,1.0,0.3983044829742509,0.3216801617502545,1.0,0.075250752057753,0.2333333333333333,0.4307011154106354,19
0.8,unconstrained,validation_evidence,40,0.4495785981416702,0.5940520590953611,1.0,0.5072395215580732,0.25,1.0,0.5793226838115385,0.0,1.0,0.07984440118948037,0.0,0.3568073311313067,20
