node_type,mode,edge_config,metric,value,threshold_pair
problem_analysis,both,0.85,delta_edge_pct,0.2795154044889048,0.85→0.9
problem_analysis,both,0.85,delta_gold_purity,0.5,0.85→0.9
problem_analysis,both,0.85,centroid_sim,0.9493,0.85→0.9
problem_analysis,both,0.9,delta_ari,0.7259398753939406,0.9→0.95
problem_analysis,both,0.9,delta_silhouette,-0.00872531533241272,0.9→0.95
problem_analysis,both,0.9,delta_edge_pct,0.12867165738568376,0.9→0.95
problem_analysis,both,0.9,delta_gold_purity,0.22499999999999998,0.9→0.95
problem_analysis,both,0.9,centroid_sim,0.9649,0.9→0.95
problem_analysis,both,0.95,delta_ari,0.7905550521186986,0.95→EDGE
problem_analysis,both,0.95,delta_silhouette,-0.024026930332183782,0.95→EDGE
problem_analysis,both,0.95,delta_edge_pct,0.0015601663381413777,0.95→EDGE
problem_analysis,both,0.95,delta_gold_purity,0.0,0.95→EDGE
problem_analysis,both,0.95,centroid_sim,,0.95→EDGE
theoretical_insight,unconstrained,0.8,stability_score,0.48252216633484063,N/A
theoretical_insight,unconstrained,0.85,stability_score,0.4674074098395999,N/A
theoretical_insight,unconstrained,0.9,stability_score,0.563499772081352,N/A
theoretical_insight,unconstrained,0.95,stability_score,0.7004565820027469,N/A
theoretical_insight,unconstrained,EDGE,stability_score,0.7004565820027469,N/A
theoretical_insight,unconstrained,0.8,delta_ari,0.5543441362622292,0.8→0.85
theoretical_insight,unconstrained,0.8,delta_silhouette,-0.04593096673488617,0.8→0.85
theoretical_insight,unconstrained,0.8,delta_edge_pct,0.1285887397772844,0.8→0.85
theoretical_insight,unconstrained,0.8,delta_gold_purity,0.1,0.8→0.85
theoretical_insight,unconstrained,0.8,centroid_sim,0.9497,0.8→0.85
theoretical_insight,unconstrained,0.85,delta_ari,0.4217171681082279,0.85→0.9
theoretical_insight,unconstrained,0.85,delta_silhouette,-0.027573317289352417,0.85→0.9
theoretical_insight,unconstrained,0.85,delta_edge_pct,0.2592857486284952,0.85→0.9
theoretical_insight,unconstrained,0.85,delta_gold_purity,0.525,0.85→0.9
theoretical_insight,unconstrained,0.85,centroid_sim,0.9362,0.85→0.9
theoretical_insight,unconstrained,0.9,delta_ari,0.5460724223908767,0.9→0.95
theoretical_insight,unconstrained,0.9,delta_silhouette,-0.030879557132721003,0.9→0.95
theoretical_insight,unconstrained,0.9,delta_edge_pct,0.14563279603106083,0.9→0.95
theoretical_insight,unconstrained,0.9,delta_gold_purity,0.25,0.9→0.95
theoretical_insight,unconstrained,0.9,centroid_sim,0.9516,0.9→0.95
theoretical_insight,unconstrained,0.95,delta_ari,0.7004565820027469,0.95→EDGE
theoretical_insight,unconstrained,0.95,delta_silhouette,0.03347963094711309,0.95→EDGE
theoretical_insight,unconstrained,0.95,delta_edge_pct,0.00652006212724876,0.95→EDGE
theoretical_insight,unconstrained,0.95,delta_gold_purity,0.0,0.95→EDGE
theoretical_insight,unconstrained,0.95,centroid_sim,,0.95→EDGE
theoretical_insight,single_risk,0.8,stability_score,0.46065500849805907,N/A
theoretical_insight,single_risk,0.85,stability_score,0.5051627977455174,N/A
theoretical_insight,single_risk,0.9,stability_score,0.6313589062824159,N/A
theoretical_insight,single_risk,0.95,stability_score,0.6816693556534351,N/A
theoretical_insight,single_risk,EDGE,stability_score,0.6816693556534351,N/A
theoretical_insight,single_risk,0.8,delta_ari,0.5089773083788717,0.8→0.85
theoretical_insight,single_risk,0.8,delta_silhouette,-0.05617044866085058,0.8→0.85
theoretical_insight,single_risk,0.8,delta_edge_pct,0.1456745893872925,0.8→0.85
theoretical_insight,single_risk,0.8,delta_gold_purity,0.175,0.8→0.85
theoretical_insight,single_risk,0.8,centroid_sim,0.9427,0.8→0.85
theoretical_insight,single_risk,0.85,delta_ari,0.5198373036135908,0.85→0.9
theoretical_insight,single_risk,0.85,delta_silhouette,-0.029909610748291016,0.85→0.9
theoretical_insight,single_risk,0.85,delta_edge_pct,0.23925612778846872,0.85→0.9
theoretical_insight,single_risk,0.85,delta_gold_purity,0.5,0.85→0.9
theoretical_insight,single_risk,0.85,centroid_sim,0.9447,0.85→0.9
theoretical_insight,single_risk,0.9,delta_ari,0.5846408714559569,0.9→0.95
theoretical_insight,single_risk,0.9,delta_silhouette,0.0045794993638992865,0.9→0.95
theoretical_insight,single_risk,0.9,delta_edge_pct,0.1006414409194758,0.9→0.95
theoretical_insight,single_risk,0.9,delta_gold_purity,0.15000000000000002,0.9→0.95
theoretical_insight,single_risk,0.9,centroid_sim,0.9524,0.9→0.95
theoretical_insight,single_risk,0.95,delta_ari,0.6816693556534351,0.95→EDGE
theoretical_insight,single_risk,0.95,delta_silhouette,0.0015930384397506159,0.95→EDGE
theoretical_insight,single_risk,0.95,delta_edge_pct,0.0007015877173948137,0.95→EDGE
theoretical_insight,single_risk,0.95,delta_gold_purity,0.0,0.95→EDGE
theoretical_insight,single_risk,0.95,centroid_sim,,0.95→EDGE
theoretical_insight,monotonic,0.8,stability_score,0.4685944567592252,N/A
theoretical_insight,monotonic,0.85,stability_score,0.5164812832004844,N/A
theoretical_insight,monotonic,0.9,stability_score,0.5840186519741747,N/A
theoretical_insight,monotonic,0.95,stability_score,0.7258813952505854,N/A
theoretical_insight,monotonic,EDGE,stability_score,0.7258813952505854,N/A
theoretical_insight,monotonic,0.8,delta_ari,0.5227745012071701,0.8→0.85
theoretical_insight,monotonic,0.8,delta_silhouette,-0.0354619026184082,0.8→0.85
theoretical_insight,monotonic,0.8,delta_edge_pct,0.1436313350525419,0.8→0.85
theoretical_insight,monotonic,0.8,delta_gold_purity,0.225,0.8→0.85
theoretical_insight,monotonic,0.8,centroid_sim,0.9521,0.8→0.85
theoretical_insight,monotonic,0.85,delta_ari,0.5633278740766504,0.85→0.9
theoretical_insight,monotonic,0.85,delta_silhouette,-0.018148824572563227,0.85→0.9
theoretical_insight,monotonic,0.85,delta_edge_pct,0.22191880992828972,0.85→0.9
theoretical_insight,monotonic,0.85,delta_gold_purity,0.475,0.85→0.9
theoretical_insight,monotonic,0.85,centroid_sim,0.9484,0.85→0.9
theoretical_insight,monotonic,0.9,delta_ari,0.5796753046997405,0.9→0.95
theoretical_insight,monotonic,0.9,delta_silhouette,-0.04425984621047968,0.9→0.95
theoretical_insight,monotonic,0.9,delta_edge_pct,0.11953734348395384,0.9→0.95
theoretical_insight,monotonic,0.9,delta_gold_purity,0.15000000000000002,0.9→0.95
theoretical_insight,monotonic,0.9,centroid_sim,0.954,0.9→0.95
theoretical_insight,monotonic,0.95,delta_ari,0.7258813952505854,0.95→EDGE
theoretical_insight,monotonic,0.95,delta_silhouette,0.02981805801391596,0.95→EDGE
theoretical_insight,monotonic,0.95,delta_edge_pct,0.001376118902002621,0.95→EDGE
theoretical_insight,monotonic,0.95,delta_gold_purity,0.0,0.95→EDGE
theoretical_insight,monotonic,0.95,centroid_sim,,0.95→EDGE
theoretical_insight,both,0.8,stability_score,0.5068052065677997,N/A
theoretical_insight,both,0.85,stability_score,0.5200692736593359,N/A
theoretical_insight,both,0.9,stability_score,0.6422915681500585,N/A
theoretical_insight,both,0.95,stability_score,0.6686260946789089,N/A
theoretical_insight,both,EDGE,stability_score,0.6686260946789089,N/A
theoretical_insight,both,0.8,delta_ari,0.6285429636739597,0.8→0.85
theoretical_insight,both,0.8,delta_silhouette,0.010816335678100641,0.8→0.85
theoretical_insight,both,0.8,delta_edge_pct,0.16448928967031728,0.8→0.85
theoretical_insight,both,0.8,delta_gold_purity,0.22499999999999998,0.8→0.85
theoretical_insight,both,0.8,centroid_sim,0.9505,0.8→0.85
theoretical_insight,both,0.85,delta_ari,0.5498796896550524,0.85→0.9
theoretical_insight,both,0.85,delta_silhouette,0.00040929019451135806,0.85→0.9
theoretical_insight,both,0.85,delta_edge_pct,0.1826141982292926,0.85→0.9
theoretical_insight,both,0.85,delta_gold_purity,0.42500000000000004,0.85→0.9
theoretical_insight,both,0.85,centroid_sim,0.9475,0.85→0.9
theoretical_insight,both,0.9,delta_ari,0.6654786937753562,0.9→0.95
theoretical_insight,both,0.9,delta_silhouette,-0.040635108947753906,0.9→0.95
theoretical_insight,both,0.9,delta_edge_pct,0.09653937031963022,0.9→0.95
theoretical_insight,both,0.9,delta_gold_purity,0.09999999999999998,0.9→0.95
theoretical_insight,both,0.9,centroid_sim,0.9603,0.9→0.95
theoretical_insight,both,0.95,delta_ari,0.6686260946789089,0.95→EDGE
theoretical_insight,both,0.95,delta_silhouette,-0.005837887525558472,0.95→EDGE
theoretical_insight,both,0.95,delta_edge_pct,0.0009825688570479496,0.95→EDGE
theoretical_insight,both,0.95,delta_gold_purity,0.0,0.95→EDGE
theoretical_insight,both,0.95,centroid_sim,,0.95→EDGE
design_rationale,unconstrained,0.8,stability_score,0.4842806095598851,N/A
design_rationale,unconstrained,0.85,stability_score,0.5144664745517938,N/A
design_rationale,unconstrained,0.9,stability_score,0.6049990922577946,N/A
design_rationale,unconstrained,0.95,stability_score,0.6794454576619869,N/A
design_rationale,unconstrained,EDGE,stability_score,0.6794454576619869,N/A
design_rationale,unconstrained,0.8,delta_ari,0.5928748673116283,0.8→0.85
design_rationale,unconstrained,0.8,delta_silhouette,-0.010382413864135798,0.8→0.85
design_rationale,unconstrained,0.8,delta_edge_pct,0.1016071311204324,0.8→0.85
design_rationale,unconstrained,0.8,delta_gold_purity,0.175,0.8→0.85
design_rationale,unconstrained,0.8,centroid_sim,0.9545,0.8→0.85
design_rationale,unconstrained,0.85,delta_ari,0.5860522740588964,0.85→0.9
design_rationale,unconstrained,0.85,delta_silhouette,-0.05194047093391413,0.85→0.9
design_rationale,unconstrained,0.85,delta_edge_pct,0.307400615056861,0.85→0.9
design_rationale,unconstrained,0.85,delta_gold_purity,0.475,0.85→0.9
design_rationale,unconstrained,0.85,centroid_sim,0.9465,0.85→0.9
design_rationale,unconstrained,0.9,delta_ari,0.6019352319673875,0.9→0.95
design_rationale,unconstrained,0.9,delta_silhouette,-0.060210868716239985,0.9→0.95
design_rationale,unconstrained,0.9,delta_edge_pct,0.09399374974782282,0.9→0.95
design_rationale,unconstrained,0.9,delta_gold_purity,0.15000000000000002,0.9→0.95
design_rationale,unconstrained,0.9,centroid_sim,0.9589,0.9→0.95
design_rationale,unconstrained,0.95,delta_ari,0.6794454576619869,0.95→EDGE
design_rationale,unconstrained,0.95,delta_silhouette,0.010352477431297302,0.95→EDGE
design_rationale,unconstrained,0.95,delta_edge_pct,0.0033260504396863677,0.95→EDGE
design_rationale,unconstrained,0.95,delta_gold_purity,0.0,0.95→EDGE
design_rationale,unconstrained,0.95,centroid_sim,,0.95→EDGE
design_rationale,single_risk,0.8,stability_score,0.490552483134838,N/A
design_rationale,single_risk,0.85,stability_score,0.5051232835876437,N/A
design_rationale,single_risk,0.9,stability_score,0.6464546598016487,N/A
design_rationale,single_risk,0.95,stability_score,0.6930317226487844,N/A
design_rationale,single_risk,EDGE,stability_score,0.6930317226487844,N/A
design_rationale,single_risk,0.8,delta_ari,0.6280075626062718,0.8→0.85
design_rationale,single_risk,0.8,delta_silhouette,-0.028073042631149292,0.8→0.85
design_rationale,single_risk,0.8,delta_edge_pct,0.13051114839860678,0.8→0.85
design_rationale,single_risk,0.8,delta_gold_purity,0.22500000000000003,0.8→0.85
design_rationale,single_risk,0.8,centroid_sim,0.9545,0.8→0.85
design_rationale,single_risk,0.85,delta_ari,0.5419039008138431,0.85→0.9
design_rationale,single_risk,0.85,delta_silhouette,-0.07595261931419378,0.85→0.9
design_rationale,single_risk,0.85,delta_edge_pct,0.29816975014704794,0.85→0.9
design_rationale,single_risk,0.85,delta_gold_purity,0.5,0.85→0.9
design_rationale,single_risk,0.85,centroid_sim,0.9474,0.85→0.9
design_rationale,single_risk,0.9,delta_ari,0.6666013673101218,0.9→0.95
design_rationale,single_risk,0.9,delta_silhouette,-0.004810765385627691,0.9→0.95
design_rationale,single_risk,0.9,delta_edge_pct,0.0706903437907902,0.9→0.95
design_rationale,single_risk,0.9,delta_gold_purity,0.09999999999999998,0.9→0.95
design_rationale,single_risk,0.9,centroid_sim,0.9645,0.9→0.95
design_rationale,single_risk,0.95,delta_ari,0.6930317226487844,0.95→EDGE
design_rationale,single_risk,0.95,delta_silhouette,0.0026247054338454645,0.95→EDGE
design_rationale,single_risk,0.95,delta_edge_pct,0.0005894050670169904,0.95→EDGE
design_rationale,single_risk,0.95,delta_gold_purity,0.0,0.95→EDGE
design_rationale,single_risk,0.95,centroid_sim,,0.95→EDGE
design_rationale,monotonic,0.8,stability_score,0.4717350756468753,N/A
design_rationale,monotonic,0.85,stability_score,0.5025217865205288,N/A
design_rationale,monotonic,0.9,stability_score,0.6136351173853813,N/A
design_rationale,monotonic,0.95,stability_score,0.7153191001283448,N/A
design_rationale,monotonic,EDGE,stability_score,0.7153191001283448,N/A
design_rationale,monotonic,0.8,delta_ari,0.5615196648414158,0.8→0.85
design_rationale,monotonic,0.8,delta_silhouette,-0.01099848747253418,0.8→0.85
design_rationale,monotonic,0.8,delta_edge_pct,0.1487742168377595,0.8→0.85
design_rationale,monotonic,0.8,delta_gold_purity,0.125,0.8→0.85
design_rationale,monotonic,0.8,centroid_sim,0.9485,0.8→0.85
design_rationale,monotonic,0.85,delta_ari,0.5581363865360355,0.85→0.9
design_rationale,monotonic,0.85,delta_silhouette,-0.045242235064506475,0.85→0.9
design_rationale,monotonic,0.85,delta_edge_pct,0.2377224395233274,0.85→0.9
design_rationale,monotonic,0.85,delta_gold_purity,0.5,0.85→0.9
design_rationale,monotonic,0.85,centroid_sim,0.9512,0.85→0.9
design_rationale,monotonic,0.9,delta_ari,0.6332620926818229,0.9→0.95
design_rationale,monotonic,0.9,delta_silhouette,-0.03887148201465612,0.9→0.95
design_rationale,monotonic,0.9,delta_edge_pct,0.0781586944766488,0.9→0.95
design_rationale,monotonic,0.9,delta_gold_purity,0.09999999999999998,0.9→0.95
design_rationale,monotonic,0.9,centroid_sim,0.9609,0.9→0.95
design_rationale,monotonic,0.95,delta_ari,0.7153191001283448,0.95→EDGE
design_rationale,monotonic,0.95,delta_silhouette,0.042703330516815186,0.95→EDGE
design_rationale,monotonic,0.95,delta_edge_pct,0.0013246108332971573,0.95→EDGE
design_rationale,monotonic,0.95,delta_gold_purity,0.0,0.95→EDGE
design_rationale,monotonic,0.95,centroid_sim,,0.95→EDGE
design_rationale,both,0.8,stability_score,0.455318508220629,N/A
design_rationale,both,0.85,stability_score,0.5188411724010278,N/A
design_rationale,both,0.9,stability_score,0.6147227167538588,N/A
design_rationale,both,0.95,stability_score,0.7180646395175397,N/A
design_rationale,both,EDGE,stability_score,0.7180646395175397,N/A
design_rationale,both,0.8,delta_ari,0.541848206880753,0.8→0.85
design_rationale,both,0.8,delta_silhouette,0.02546831965446472,0.8→0.85
design_rationale,both,0.8,delta_edge_pct,0.16934339482384875,0.8→0.85
design_rationale,both,0.8,delta_gold_purity,0.14999999999999997,0.8→0.85
design_rationale,both,0.8,centroid_sim,0.9484,0.8→0.85
design_rationale,both,0.85,delta_ari,0.5370554212203253,0.85→0.9
design_rationale,both,0.85,delta_silhouette,-0.028256818652153015,0.85→0.9
design_rationale,both,0.85,delta_edge_pct,0.22938291187747673,0.85→0.9
design_rationale,both,0.85,delta_gold_purity,0.5,0.85→0.9
design_rationale,both,0.85,centroid_sim,0.9497,0.85→0.9
design_rationale,both,0.9,delta_ari,0.5839652077551342,0.9→0.95
design_rationale,both,0.9,delta_silhouette,-0.015966475009918213,0.9→0.95
design_rationale,both,0.9,delta_edge_pct,0.04246431457507682,0.9→0.95
design_rationale,both,0.9,delta_gold_purity,0.025000000000000022,0.9→0.95
design_rationale,both,0.9,centroid_sim,0.9602,0.9→0.95
design_rationale,both,0.95,delta_ari,0.7180646395175397,0.95→EDGE
design_rationale,both,0.95,delta_silhouette,0.031765505671501215,0.95→EDGE
design_rationale,both,0.95,delta_edge_pct,0.0012455436949579957,0.95→EDGE
design_rationale,both,0.95,delta_gold_purity,0.0,0.95→EDGE
design_rationale,both,0.95,centroid_sim,,0.95→EDGE
implementation_mechanism,unconstrained,0.8,stability_score,0.4303727073200769,N/A
implementation_mechanism,unconstrained,0.85,stability_score,0.5292624495636482,N/A
implementation_mechanism,unconstrained,0.9,stability_score,0.6456294874672327,N/A
implementation_mechanism,unconstrained,0.95,stability_score,0.7487386660907988,N/A
implementation_mechanism,unconstrained,EDGE,stability_score,0.7487386660907988,N/A
implementation_mechanism,unconstrained,0.8,delta_ari,0.5585728724668912,0.8→0.85
implementation_mechanism,unconstrained,0.8,delta_silhouette,0.012192755937576294,0.8→0.85
implementation_mechanism,unconstrained,0.8,delta_edge_pct,0.15140947932369125,0.8→0.85
implementation_mechanism,unconstrained,0.8,delta_gold_purity,0.275,0.8→0.85
implementation_mechanism,unconstrained,0.8,centroid_sim,0.9376,0.8→0.85
implementation_mechanism,unconstrained,0.85,delta_ari,0.5549774016325631,0.85→0.9
implementation_mechanism,unconstrained,0.85,delta_silhouette,-0.036990031599998474,0.85→0.9
implementation_mechanism,unconstrained,0.85,delta_edge_pct,0.26328938431807003,0.85→0.9
implementation_mechanism,unconstrained,0.85,delta_gold_purity,0.44999999999999996,0.85→0.9
implementation_mechanism,unconstrained,0.85,centroid_sim,0.9344,0.85→0.9
implementation_mechanism,unconstrained,0.9,delta_ari,0.6641662373732208,0.9→0.95
implementation_mechanism,unconstrained,0.9,delta_silhouette,-0.04606722295284271,0.9→0.95
implementation_mechanism,unconstrained,0.9,delta_edge_pct,0.09455609622015482,0.9→0.95
implementation_mechanism,unconstrained,0.9,delta_gold_purity,0.15000000000000002,0.9→0.95
implementation_mechanism,unconstrained,0.9,centroid_sim,0.9565,0.9→0.95
implementation_mechanism,unconstrained,0.95,delta_ari,0.7487386660907988,0.95→EDGE
implementation_mechanism,unconstrained,0.95,delta_silhouette,0.021047487854957525,0.95→EDGE
implementation_mechanism,unconstrained,0.95,delta_edge_pct,0.0031239852686572034,0.95→EDGE
implementation_mechanism,unconstrained,0.95,delta_gold_purity,0.0,0.95→EDGE
implementation_mechanism,unconstrained,0.95,centroid_sim,,0.95→EDGE
implementation_mechanism,single_risk,0.8,stability_score,0.38110897697507456,N/A
implementation_mechanism,single_risk,0.85,stability_score,0.472888597598272,N/A
implementation_mechanism,single_risk,0.9,stability_score,0.6790858371589159,N/A
implementation_mechanism,single_risk,0.95,stability_score,0.7159378756188842,N/A
implementation_mechanism,single_risk,EDGE,stability_score,0.7159378756188842,N/A
implementation_mechanism,single_risk,0.8,delta_ari,0.4765486761113144,0.8→0.85
implementation_mechanism,single_risk,0.8,delta_silhouette,-0.006965026259422302,0.8→0.85
implementation_mechanism,single_risk,0.8,delta_edge_pct,0.18204531435356552,0.8→0.85
implementation_mechanism,single_risk,0.8,delta_gold_purity,0.30000000000000004,0.8→0.85
implementation_mechanism,single_risk,0.8,centroid_sim,0.9311,0.8→0.85
implementation_mechanism,single_risk,0.85,delta_ari,0.4828390314134466,0.85→0.9
implementation_mechanism,single_risk,0.85,delta_silhouette,-0.03739859163761139,0.85→0.9
implementation_mechanism,single_risk,0.85,delta_edge_pct,0.2655319854828714,0.85→0.9
implementation_mechanism,single_risk,0.85,delta_gold_purity,0.47500000000000003,0.85→0.9
implementation_mechanism,single_risk,0.85,centroid_sim,0.928,0.85→0.9
implementation_mechanism,single_risk,0.9,delta_ari,0.7324077683274839,0.9→0.95
implementation_mechanism,single_risk,0.9,delta_silhouette,-0.031894385814666804,0.9→0.95
implementation_mechanism,single_risk,0.9,delta_edge_pct,0.06886160449659462,0.9→0.95
implementation_mechanism,single_risk,0.9,delta_gold_purity,0.07499999999999996,0.9→0.95
implementation_mechanism,single_risk,0.9,centroid_sim,0.9644,0.9→0.95
implementation_mechanism,single_risk,0.95,delta_ari,0.7159378756188842,0.95→EDGE
implementation_mechanism,single_risk,0.95,delta_silhouette,-0.02268898487091059,0.95→EDGE
implementation_mechanism,single_risk,0.95,delta_edge_pct,0.0010391999232569615,0.95→EDGE
implementation_mechanism,single_risk,0.95,delta_gold_purity,0.0,0.95→EDGE
implementation_mechanism,single_risk,0.95,centroid_sim,,0.95→EDGE
implementation_mechanism,monotonic,0.8,stability_score,0.4551637903396035,N/A
implementation_mechanism,monotonic,0.85,stability_score,0.5928810790415361,N/A
implementation_mechanism,monotonic,0.9,stability_score,0.708233020734756,N/A
implementation_mechanism,monotonic,0.95,stability_score,0.7051797945064971,N/A
implementation_mechanism,monotonic,EDGE,stability_score,0.7051797945064971,N/A
implementation_mechanism,monotonic,0.8,delta_ari,0.5590089675189588,0.8→0.85
implementation_mechanism,monotonic,0.8,delta_silhouette,-0.012830734252929688,0.8→0.85
implementation_mechanism,monotonic,0.8,delta_edge_pct,0.17133048883259971,0.8→0.85
implementation_mechanism,monotonic,0.8,delta_gold_purity,0.32499999999999996,0.8→0.85
implementation_mechanism,monotonic,0.8,centroid_sim,0.9386,0.8→0.85
implementation_mechanism,monotonic,0.85,delta_ari,0.6197800900356122,0.85→0.9
implementation_mechanism,monotonic,0.85,delta_silhouette,-0.024629786610603333,0.85→0.9
implementation_mechanism,monotonic,0.85,delta_edge_pct,0.18569409716346819,0.85→0.9
implementation_mechanism,monotonic,0.85,delta_gold_purity,0.3500000000000001,0.85→0.9
implementation_mechanism,monotonic,0.85,centroid_sim,0.9432,0.85→0.9
implementation_mechanism,monotonic,0.9,delta_ari,0.7124961924925697,0.9→0.95
implementation_mechanism,monotonic,0.9,delta_silhouette,-0.03183619678020477,0.9→0.95
implementation_mechanism,monotonic,0.9,delta_edge_pct,0.06769770331737623,0.9→0.95
implementation_mechanism,monotonic,0.9,delta_gold_purity,0.07499999999999996,0.9→0.95
implementation_mechanism,monotonic,0.9,centroid_sim,0.9587,0.9→0.95
implementation_mechanism,monotonic,0.95,delta_ari,0.7051797945064971,0.95→EDGE
implementation_mechanism,monotonic,0.95,delta_silhouette,-0.013701856136322021,0.95→EDGE
implementation_mechanism,monotonic,0.95,delta_edge_pct,0.0014465661928078077,0.95→EDGE
implementation_mechanism,monotonic,0.95,delta_gold_purity,0.0,0.95→EDGE
implementation_mechanism,monotonic,0.95,centroid_sim,,0.95→EDGE
implementation_mechanism,both,0.8,stability_score,0.5011458543086418,N/A
implementation_mechanism,both,0.85,stability_score,0.5889183588747661,N/A
implementation_mechanism,both,0.9,stability_score,0.7463707698224726,N/A
implementation_mechanism,both,0.95,stability_score,0.7039600340775762,N/A
implementation_mechanism,both,EDGE,stability_score,0.7039600340775762,N/A
implementation_mechanism,both,0.8,delta_ari,0.6016917414481665,0.8→0.85
implementation_mechanism,both,0.8,delta_silhouette,0.03632816672325129,0.8→0.85
implementation_mechanism,both,0.8,delta_edge_pct,0.158345070764495,0.8→0.85
implementation_mechanism,both,0.8,delta_gold_purity,0.22500000000000003,0.8→0.85
implementation_mechanism,both,0.8,centroid_sim,0.9409,0.8→0.85
implementation_mechanism,both,0.85,delta_ari,0.6220201207588656,0.85→0.9
implementation_mechanism,both,0.85,delta_silhouette,-0.02935279905796051,0.85→0.9
implementation_mechanism,both,0.85,delta_edge_pct,0.1893568750995842,0.85→0.9
implementation_mechanism,both,0.85,delta_gold_purity,0.35,0.85→0.9
implementation_mechanism,both,0.85,centroid_sim,0.946,0.85→0.9
implementation_mechanism,both,0.9,delta_ari,0.7835790737055706,0.9→0.95
implementation_mechanism,both,0.9,delta_silhouette,-0.02974098920822138,0.9→0.95
implementation_mechanism,both,0.9,delta_edge_pct,0.0570164123576532,0.9→0.95
implementation_mechanism,both,0.9,delta_gold_purity,0.09999999999999998,0.9→0.95
implementation_mechanism,both,0.9,centroid_sim,0.9677,0.9→0.95
implementation_mechanism,both,0.95,delta_ari,0.7039600340775762,0.95→EDGE
implementation_mechanism,both,0.95,delta_silhouette,-0.03630593419075012,0.95→EDGE
implementation_mechanism,both,0.95,delta_edge_pct,0.0008619539866804304,0.95→EDGE
implementation_mechanism,both,0.95,delta_gold_purity,0.0,0.95→EDGE
implementation_mechanism,both,0.95,centroid_sim,,0.95→EDGE
validation_evidence,unconstrained,0.8,stability_score,0.5072395215580732,N/A
validation_evidence,unconstrained,0.85,stability_score,0.5061536469148722,N/A
validation_evidence,unconstrained,0.9,stability_score,0.6592120414782658,N/A
validation_evidence,unconstrained,0.95,stability_score,0.6414041432288234,N/A
validation_evidence,unconstrained,EDGE,stability_score,0.6414041432288234,N/A
validation_evidence,unconstrained,0.8,delta_ari,0.6354853115081155,0.8→0.85
validation_evidence,unconstrained,0.8,delta_silhouette,-0.015688404440879822,0.8→0.85
validation_evidence,unconstrained,0.8,delta_edge_pct,0.130585399292387,0.8→0.85
validation_evidence,unconstrained,0.8,delta_gold_purity,0.175,0.8→0.85
validation_evidence,unconstrained,0.8,centroid_sim,0.9517,0.8→0.85
validation_evidence,unconstrained,0.85,delta_ari,0.5341264974431061,0.85→0.9
validation_evidence,unconstrained,0.85,delta_silhouette,0.01128490269184107,0.85→0.9
validation_evidence,unconstrained,0.85,delta_edge_pct,0.21035805370689808,0.85→0.9
validation_evidence,unconstrained,0.85,delta_gold_purity,0.5,0.85→0.9
validation_evidence,unconstrained,0.85,centroid_sim,0.9464,0.85→0.9
validation_evidence,unconstrained,0.9,delta_ari,0.6631205618040377,0.9→0.95
validation_evidence,unconstrained,0.9,delta_silhouette,-0.04029379785060877,0.9→0.95
validation_evidence,unconstrained,0.9,delta_edge_pct,0.06335381577889221,0.9→0.95
validation_evidence,unconstrained,0.9,delta_gold_purity,0.07499999999999996,0.9→0.95
validation_evidence,unconstrained,0.9,centroid_sim,0.9686,0.9→0.95
validation_evidence,unconstrained,0.95,delta_ari,0.6414041432288234,0.95→EDGE
validation_evidence,unconstrained,0.95,delta_silhouette,0.020130693912506104,0.95→EDGE
validation_evidence,unconstrained,0.95,delta_edge_pct,0.0016506721264616386,0.95→EDGE
validation_evidence,unconstrained,0.95,delta_gold_purity,0.0,0.95→EDGE
validation_evidence,unconstrained,0.95,centroid_sim,,0.95→EDGE
validation_evidence,single_risk,0.8,stability_score,0.5247855034791431,N/A
validation_evidence,single_risk,0.85,stability_score,0.4883654177319022,N/A
validation_evidence,single_risk,0.9,stability_score,0.627764877624005,N/A
validation_evidence,single_risk,0.95,stability_score,0.7247514829411643,N/A
validation_evidence,single_risk,EDGE,stability_score,0.7247514829411643,N/A
validation_evidence,single_risk,0.8,delta_ari,0.6301468199563813,0.8→0.85
validation_evidence,single_risk,0.8,delta_silhouette,-0.03641648590564722,0.8→0.85
validation_evidence,single_risk,0.8,delta_edge_pct,0.1207284661269099,0.8→0.85
validation_evidence,single_risk,0.8,delta_gold_purity,0.07500000000000001,0.8→0.85
validation_evidence,single_risk,0.8,centroid_sim,0.9487,0.8→0.85
validation_evidence,single_risk,0.85,delta_ari,0.5122107808811164,0.85→0.9
validation_evidence,single_risk,0.85,delta_silhouette,-0.0442554652690888,0.85→0.9
validation_evidence,single_risk,0.85,delta_edge_pct,0.23026983981252824,0.85→0.9
validation_evidence,single_risk,0.85,delta_gold_purity,0.6,0.85→0.9
validation_evidence,single_risk,0.85,centroid_sim,0.9449,0.85→0.9
validation_evidence,single_risk,0.9,delta_ari,0.6051216879734098,0.9→0.95
validation_evidence,single_risk,0.9,delta_silhouette,0.010398566722869929,0.9→0.95
validation_evidence,single_risk,0.9,delta_edge_pct,0.042424052740557605,0.9→0.95
validation_evidence,single_risk,0.9,delta_gold_purity,0.025000000000000022,0.9→0.95
validation_evidence,single_risk,0.9,centroid_sim,0.9688,0.9→0.95
validation_evidence,single_risk,0.95,delta_ari,0.7247514829411643,0.95→EDGE
validation_evidence,single_risk,0.95,delta_silhouette,-0.004640847444534302,0.95→EDGE
validation_evidence,single_risk,0.95,delta_edge_pct,0.0012404371798143687,0.95→EDGE
